1641034301.743136,hsvDetection,0.088133
1641034301.939433,hsvDetection,0.088141
1641034302.039673,hsvDetection,0.085357
1641034302.141639,hsvDetection,0.087966
1641034302.253920,hsvDetection,0.097738
1641034302.363946,hsvDetection,0.095822
1641034302.461689,hsvDetection,0.100666
1641034302.565038,hsvDetection,0.098513
1641034302.669553,hsvDetection,0.098352
1641034302.769632,hsvDetection,0.094693
1641034302.863901,hsvDetection,0.094928
1641034302.958878,hsvDetection,0.093431
1641034303.053931,hsvDetection,0.093751
1641034303.149004,hsvDetection,0.10206
1641034303.261080,hsvDetection,0.095266
1641034303.370217,hsvDetection,0.101595
1641034303.472182,hsvDetection,0.095205
1641034303.567704,hsvDetection,0.0973
1641034303.664913,hsvDetection,0.095372
1641034303.762921,hsvDetection,0.093258
1641034303.856425,hsvDetection,0.092806
1641034303.952718,hsvDetection,0.092787
1641034304.049595,hsvDetection,0.089066
1641034304.147491,hsvDetection,0.088886
1641034304.263556,hsvDetection,0.104808
1641034304.393596,hsvDetection,0.09867
1641034304.498554,hsvDetection,0.105957
1641034304.610122,hsvDetection,0.103875
1641034304.727415,hsvDetection,0.084088
1641034304.828987,hsvDetection,0.085877
1641034304.933849,hsvDetection,0.083076
1641034305.138264,hsvDetection,0.083087
1641034305.239861,hsvDetection,0.085137
1641034305.344473,hsvDetection,0.086932
1641034305.456360,hsvDetection,0.091062
1641034305.553576,hsvDetection,0.085012
1641034305.651627,hsvDetection,0.084581
1641034305.749078,hsvDetection,0.083778
1641034305.851269,hsvDetection,0.08749
1641034305.948800,hsvDetection,0.086394
1641034306.049487,hsvDetection,0.084365
1641034306.148165,hsvDetection,0.085008
1641034306.293526,hsvDetection,0.103217
1641034306.418362,hsvDetection,0.096466
1641034306.527580,hsvDetection,0.100454
1641034306.639388,hsvDetection,0.082699
1641034306.740014,hsvDetection,0.086357
1641034306.842939,hsvDetection,0.085779
1641034306.944101,hsvDetection,0.083357
1641034307.044909,hsvDetection,0.083257
1641034307.147837,hsvDetection,0.083136
1641034307.250088,hsvDetection,0.083133
1641034307.352654,hsvDetection,0.094376
1641034307.467422,hsvDetection,0.092068
1641034307.561456,hsvDetection,0.097009
1641034307.659306,hsvDetection,0.084696
1641034307.755981,hsvDetection,0.084339
1641034307.855052,hsvDetection,0.085869
1641034307.954643,hsvDetection,0.083645
1641034308.053678,hsvDetection,0.084979
1641034308.154335,hsvDetection,0.087054
1641034308.372431,hsvDetection,0.096366
1641034308.475580,hsvDetection,0.097179
1641034308.575158,hsvDetection,0.093542
1641034308.668242,hsvDetection,0.089973
1641034308.761083,hsvDetection,0.08686
1641034308.860455,hsvDetection,0.09444
1641034308.963163,hsvDetection,0.096972
1641034309.062140,hsvDetection,0.090894
1641034309.160086,hsvDetection,0.090632
1641034309.276545,hsvDetection,0.105649
1641034309.387182,hsvDetection,0.099318
1641034309.489346,hsvDetection,0.096084
1641034309.585027,hsvDetection,0.097617
1641034309.681751,hsvDetection,0.102527
1641034309.782409,hsvDetection,0.092313
1641034309.876707,hsvDetection,0.093724
1641034309.970156,hsvDetection,0.089678
1641034310.066760,hsvDetection,0.088738
1641034310.165061,hsvDetection,0.091165
1641034310.280025,hsvDetection,0.101569
1641034310.404957,hsvDetection,0.099074
1641034310.514455,hsvDetection,0.103441
1641034310.622745,hsvDetection,0.100723
1641034310.744816,hsvDetection,0.085844
1641034310.849134,hsvDetection,0.086425
1641034310.955930,hsvDetection,0.085016
1641034311.057445,hsvDetection,0.08401
1641034311.158298,hsvDetection,0.085866
1641034311.262858,hsvDetection,0.085964
1641034311.362225,hsvDetection,0.086897
1641034311.573305,hsvDetection,0.093392
1641034311.670477,hsvDetection,0.088724
1641034311.769355,hsvDetection,0.094035
1641034311.869338,hsvDetection,0.087083
1641034311.968091,hsvDetection,0.089375
1641034312.068149,hsvDetection,0.087449
1641034312.168024,hsvDetection,0.086391
1641034312.298592,hsvDetection,0.101179
1641034312.434036,hsvDetection,0.103347
1641034312.551102,hsvDetection,0.086235
1641034312.654510,hsvDetection,0.084559
1641034312.758552,hsvDetection,0.088055
1641034312.861013,hsvDetection,0.085918
1641034312.963062,hsvDetection,0.092628
1641034313.068399,hsvDetection,0.08421
1641034313.168794,hsvDetection,0.087529
1641034313.271559,hsvDetection,0.086359
1641034313.368739,hsvDetection,0.090708
1641034313.486656,hsvDetection,0.091807
1641034313.581929,hsvDetection,0.087764
1641034313.677569,hsvDetection,0.085858
1641034313.773808,hsvDetection,0.085643
1641034313.873267,hsvDetection,0.084416
1641034313.973053,hsvDetection,0.086258
1641034314.072924,hsvDetection,0.08481
1641034314.171549,hsvDetection,0.083992
1641034314.285027,hsvDetection,0.098259
1641034314.406814,hsvDetection,0.097878
1641034314.510396,hsvDetection,0.108257
1641034314.621154,hsvDetection,0.099459
1641034314.822171,hsvDetection,0.097985
1641034314.924755,hsvDetection,0.099141
1641034315.036275,hsvDetection,0.098414
1641034315.145926,hsvDetection,0.099234
1641034315.269583,hsvDetection,0.090869
1641034315.380085,hsvDetection,0.093746
1641034315.483410,hsvDetection,0.086012
1641034315.580715,hsvDetection,0.085315
1641034315.678365,hsvDetection,0.089807
1641034315.780063,hsvDetection,0.088334
1641034315.877141,hsvDetection,0.08534
1641034315.976474,hsvDetection,0.084224
1641034316.075285,hsvDetection,0.084397
1641034316.175043,hsvDetection,0.085294
1641034316.291303,hsvDetection,0.098283
1641034316.415700,hsvDetection,0.099186
1641034316.536245,hsvDetection,0.097589
1641034316.639089,hsvDetection,0.10074
1641034316.751806,hsvDetection,0.096269
1641034316.867463,hsvDetection,0.086101
1641034316.971687,hsvDetection,0.085506
1641034317.076472,hsvDetection,0.084543
1641034317.177376,hsvDetection,0.085453
1641034317.283821,hsvDetection,0.086372
1641034317.384456,hsvDetection,0.087128
1641034317.491748,hsvDetection,0.095274
1641034317.597499,hsvDetection,0.093712
1641034317.694049,hsvDetection,0.093801
1641034317.787372,hsvDetection,0.088076
1641034317.886011,hsvDetection,0.086542
1641034318.085108,hsvDetection,0.086715
1641034318.184774,hsvDetection,0.08752
1641034318.309940,hsvDetection,0.107128
1641034318.444005,hsvDetection,0.102502
1641034318.564927,hsvDetection,0.097321
1641034318.673007,hsvDetection,0.085151
1641034318.774426,hsvDetection,0.084614
1641034318.876558,hsvDetection,0.083824
1641034318.977639,hsvDetection,0.086433
1641034319.081634,hsvDetection,0.084788
1641034319.183345,hsvDetection,0.087457
1641034319.292044,hsvDetection,0.092974
1641034319.391265,hsvDetection,0.089759
1641034319.513028,hsvDetection,0.099002
1641034319.621818,hsvDetection,0.099728
1641034319.721895,hsvDetection,0.097671
1641034319.823551,hsvDetection,0.100753
1641034319.926757,hsvDetection,0.108848
1641034320.032957,hsvDetection,0.102239
1641034320.138436,hsvDetection,0.10249
1641034320.240343,hsvDetection,0.106528
1641034320.382317,hsvDetection,0.089822
1641034320.489888,hsvDetection,0.089637
1641034320.593815,hsvDetection,0.084725
1641034320.692049,hsvDetection,0.088323
1641034320.793641,hsvDetection,0.086497
1641034320.892228,hsvDetection,0.088226
1641034320.990856,hsvDetection,0.087658
1641034321.089963,hsvDetection,0.08307
1641034321.190553,hsvDetection,0.086584
1641034321.405501,hsvDetection,0.090231
1641034321.506009,hsvDetection,0.089135
1641034321.600927,hsvDetection,0.085462
1641034321.697620,hsvDetection,0.086472
1641034321.794590,hsvDetection,0.086557
1641034321.893213,hsvDetection,0.084371
1641034321.996233,hsvDetection,0.086467
1641034322.094489,hsvDetection,0.085848
1641034322.194078,hsvDetection,0.084763
1641034322.312451,hsvDetection,0.096918
1641034322.456761,hsvDetection,0.095004
1641034322.559882,hsvDetection,0.09674
1641034322.665163,hsvDetection,0.101039
1641034322.781255,hsvDetection,0.08236
1641034322.885233,hsvDetection,0.083655
1641034322.988587,hsvDetection,0.088444
1641034323.095021,hsvDetection,0.083674
1641034323.193916,hsvDetection,0.083183
1641034323.302102,hsvDetection,0.088303
1641034323.401882,hsvDetection,0.09087
1641034323.513922,hsvDetection,0.089888
1641034323.606263,hsvDetection,0.084951
1641034323.702529,hsvDetection,0.086532
1641034323.800300,hsvDetection,0.085855
1641034323.897832,hsvDetection,0.087487
1641034323.999268,hsvDetection,0.087346
1641034324.098641,hsvDetection,0.084302
1641034324.200202,hsvDetection,0.085981
1641034324.338163,hsvDetection,0.112922
1641034324.466357,hsvDetection,0.097724
1641034324.686542,hsvDetection,0.082532
1641034324.787953,hsvDetection,0.084135
1641034324.889107,hsvDetection,0.083838
1641034324.990721,hsvDetection,0.08366
1641034325.092395,hsvDetection,0.083604
1641034325.193928,hsvDetection,0.084887
1641034325.304015,hsvDetection,0.089616
1641034325.404985,hsvDetection,0.090785
1641034325.525810,hsvDetection,0.096569
1641034325.626029,hsvDetection,0.093325
1641034325.723696,hsvDetection,0.09323
1641034325.823546,hsvDetection,0.09517
1641034325.917452,hsvDetection,0.089463
1641034326.011419,hsvDetection,0.088565
1641034326.111290,hsvDetection,0.088426
1641034326.210588,hsvDetection,0.086465
1641034326.326831,hsvDetection,0.106103
1641034326.449790,hsvDetection,0.105895
1641034326.562166,hsvDetection,0.099851
1641034326.678154,hsvDetection,0.098012
1641034326.790860,hsvDetection,0.088717
1641034326.896056,hsvDetection,0.083678
1641034326.997843,hsvDetection,0.085705
1641034327.101985,hsvDetection,0.084945
1641034327.204293,hsvDetection,0.084815
1641034327.323891,hsvDetection,0.101132
1641034327.433542,hsvDetection,0.103301
1641034327.534902,hsvDetection,0.099997
1641034327.634023,hsvDetection,0.089778
1641034327.725624,hsvDetection,0.09161
1641034327.919068,hsvDetection,0.086309
1641034328.014357,hsvDetection,0.08714
1641034328.110768,hsvDetection,0.086039
1641034328.210211,hsvDetection,0.087376
1641034328.333047,hsvDetection,0.099635
1641034328.462148,hsvDetection,0.096533
1641034328.583208,hsvDetection,0.096932
1641034328.687950,hsvDetection,0.094452
1641034328.800671,hsvDetection,0.083232
1641034328.901878,hsvDetection,0.082868
1641034329.002913,hsvDetection,0.086996
1641034329.106426,hsvDetection,0.083594
1641034329.208615,hsvDetection,0.082784
1641034329.318450,hsvDetection,0.08601
1641034329.417034,hsvDetection,0.087701
1641034329.525550,hsvDetection,0.094225
1641034329.623643,hsvDetection,0.086924
1641034329.719973,hsvDetection,0.087221
1641034329.817766,hsvDetection,0.084955
1641034329.914564,hsvDetection,0.08606
1641034330.014784,hsvDetection,0.084786
1641034330.117689,hsvDetection,0.089495
1641034330.218939,hsvDetection,0.088983
1641034330.348119,hsvDetection,0.106588
1641034330.501682,hsvDetection,0.083237
1641034330.603824,hsvDetection,0.083642
1641034330.709754,hsvDetection,0.086606
1641034330.817819,hsvDetection,0.087559
1641034330.917678,hsvDetection,0.086642
1641034331.017848,hsvDetection,0.085243
1641034331.216927,hsvDetection,0.086514
1641034331.327810,hsvDetection,0.090342
1641034331.427358,hsvDetection,0.091432
1641034331.544602,hsvDetection,0.096304
1641034331.648509,hsvDetection,0.098912
1641034331.752394,hsvDetection,0.106707
1641034331.858403,hsvDetection,0.099385
1641034331.956501,hsvDetection,0.101583
1641034332.057830,hsvDetection,0.102819
1641034332.158519,hsvDetection,0.100741
1641034332.258971,hsvDetection,0.100264
1641034332.379680,hsvDetection,0.09678
1641034332.509989,hsvDetection,0.087781
1641034332.615893,hsvDetection,0.086179
1641034332.717537,hsvDetection,0.084936
1641034332.817809,hsvDetection,0.085288
1641034332.921314,hsvDetection,0.083382
1641034333.023605,hsvDetection,0.084354
1641034333.124180,hsvDetection,0.086549
1641034333.225243,hsvDetection,0.086969
1641034333.341702,hsvDetection,0.097689
1641034333.446282,hsvDetection,0.099501
1641034333.551382,hsvDetection,0.091805
1641034333.646075,hsvDetection,0.095376
1641034333.740722,hsvDetection,0.099694
1641034333.842452,hsvDetection,0.091874
1641034333.935807,hsvDetection,0.094296
1641034334.033510,hsvDetection,0.088981
1641034334.132130,hsvDetection,0.087115
1641034334.230518,hsvDetection,0.087223
1641034334.450176,hsvDetection,0.099549
1641034334.557072,hsvDetection,0.094883
1641034334.655413,hsvDetection,0.090722
1641034334.747524,hsvDetection,0.092028
1641034334.839870,hsvDetection,0.089513
1641034334.935497,hsvDetection,0.085972
1641034335.033708,hsvDetection,0.085876
1641034335.133010,hsvDetection,0.084654
1641034335.234964,hsvDetection,0.087335
1641034335.339745,hsvDetection,0.087132
1641034335.439234,hsvDetection,0.09677
1641034335.544631,hsvDetection,0.091683
1641034335.644420,hsvDetection,0.094528
1641034335.736636,hsvDetection,0.086668
1641034335.834950,hsvDetection,0.087017
1641034335.932353,hsvDetection,0.085506
1641034336.033451,hsvDetection,0.085289
1641034336.136693,hsvDetection,0.084872
1641034336.234967,hsvDetection,0.087275
1641034336.355582,hsvDetection,0.104118
1641034336.517419,hsvDetection,0.092178
1641034336.622205,hsvDetection,0.083005
1641034336.722073,hsvDetection,0.082874
1641034336.824854,hsvDetection,0.084361
1641034336.930396,hsvDetection,0.085573
1641034337.035431,hsvDetection,0.084477
1641034337.134236,hsvDetection,0.087425
1641034337.234291,hsvDetection,0.085364
1641034337.344102,hsvDetection,0.09032
1641034337.443599,hsvDetection,0.08877
1641034337.654191,hsvDetection,0.094159
1641034337.747200,hsvDetection,0.089214
1641034337.844785,hsvDetection,0.085756
1641034337.942635,hsvDetection,0.08569
1641034338.040459,hsvDetection,0.085288
1641034338.141125,hsvDetection,0.085773
1641034338.245399,hsvDetection,0.091155
1641034338.352553,hsvDetection,0.100787
1641034338.467703,hsvDetection,0.099952
1641034338.575303,hsvDetection,0.101344
1641034338.677469,hsvDetection,0.09682
1641034338.779520,hsvDetection,0.103498
1641034338.884993,hsvDetection,0.105797
1641034338.992124,hsvDetection,0.094075
1641034339.096583,hsvDetection,0.099253
1641034339.199178,hsvDetection,0.098129
1641034339.303672,hsvDetection,0.109903
1641034339.434771,hsvDetection,0.084315
1641034339.542833,hsvDetection,0.086573
1641034339.650449,hsvDetection,0.086948
1641034339.749274,hsvDetection,0.0847
1641034339.844963,hsvDetection,0.086316
1641034339.944475,hsvDetection,0.085069
1641034340.044188,hsvDetection,0.085073
1641034340.144035,hsvDetection,0.086854
1641034340.242368,hsvDetection,0.083607
1641034340.352573,hsvDetection,0.098975
1641034340.496857,hsvDetection,0.096832
1641034340.603182,hsvDetection,0.101304
1641034340.711031,hsvDetection,0.09744
1641034340.922666,hsvDetection,0.092835
1641034341.034100,hsvDetection,0.08979
1641034341.142634,hsvDetection,0.087103
1641034341.244573,hsvDetection,0.088102
1641034341.352490,hsvDetection,0.083075
1641034341.448744,hsvDetection,0.085229
1641034341.560736,hsvDetection,0.095779
1641034341.661422,hsvDetection,0.090674
1641034341.754441,hsvDetection,0.08562
1641034341.854920,hsvDetection,0.089148
1641034341.957050,hsvDetection,0.089056
1641034342.058140,hsvDetection,0.086531
1641034342.156970,hsvDetection,0.086843
1641034342.253715,hsvDetection,0.086089
1641034342.365854,hsvDetection,0.103437
1641034342.498099,hsvDetection,0.106854
1641034342.617933,hsvDetection,0.102197
1641034342.737941,hsvDetection,0.086975
1641034342.844141,hsvDetection,0.083871
1641034342.945175,hsvDetection,0.086108
1641034343.046604,hsvDetection,0.087206
1641034343.150455,hsvDetection,0.09116
1641034343.252834,hsvDetection,0.088372
1641034343.357347,hsvDetection,0.085477
1641034343.458834,hsvDetection,0.088188
1641034343.572875,hsvDetection,0.097044
1641034343.673957,hsvDetection,0.093346
1641034343.770972,hsvDetection,0.094222
1641034343.864969,hsvDetection,0.087551
1641034343.960686,hsvDetection,0.085802
1641034344.157035,hsvDetection,0.084847
1641034344.256417,hsvDetection,0.087191
1641034344.364197,hsvDetection,0.100939
1641034344.483401,hsvDetection,0.097994
1641034344.590226,hsvDetection,0.106032
1641034344.699692,hsvDetection,0.10869
1641034344.808045,hsvDetection,0.097635
1641034344.912813,hsvDetection,0.104467
1641034345.018208,hsvDetection,0.094042
1641034345.129068,hsvDetection,0.098044
1641034345.245106,hsvDetection,0.086756
1641034345.355330,hsvDetection,0.094196
1641034345.467898,hsvDetection,0.087762
1641034345.573331,hsvDetection,0.095986
1641034345.667727,hsvDetection,0.094004
1641034345.765139,hsvDetection,0.085587
1641034345.865829,hsvDetection,0.085349
1641034345.963971,hsvDetection,0.089623
1641034346.064332,hsvDetection,0.086246
1641034346.161376,hsvDetection,0.086803
1641034346.261995,hsvDetection,0.086314
1641034346.371566,hsvDetection,0.093338
1641034346.496528,hsvDetection,0.100437
1641034346.608656,hsvDetection,0.102349
1641034346.713475,hsvDetection,0.096823
1641034346.815060,hsvDetection,0.097654
1641034346.916559,hsvDetection,0.105188
1641034347.020302,hsvDetection,0.101699
1641034347.130885,hsvDetection,0.096018
1641034347.248947,hsvDetection,0.081605
1641034347.455688,hsvDetection,0.084199
1641034347.563436,hsvDetection,0.09199
1641034347.669677,hsvDetection,0.08567
1641034347.769746,hsvDetection,0.087401
1641034347.869859,hsvDetection,0.090739
1641034347.974557,hsvDetection,0.093841
1641034348.075153,hsvDetection,0.089854
1641034348.175381,hsvDetection,0.085689
1641034348.275324,hsvDetection,0.084988
1641034348.383736,hsvDetection,0.099285
1641034348.518786,hsvDetection,0.109732
1641034348.633015,hsvDetection,0.096975
1641034348.737139,hsvDetection,0.098723
1641034348.854553,hsvDetection,0.085429
1641034348.958583,hsvDetection,0.084977
1641034349.063450,hsvDetection,0.086046
1641034349.165462,hsvDetection,0.088751
1641034349.271044,hsvDetection,0.085425
1641034349.377449,hsvDetection,0.095769
1641034349.477346,hsvDetection,0.085251
1641034349.579059,hsvDetection,0.104354
1641034349.694135,hsvDetection,0.092891
1641034349.788070,hsvDetection,0.094199
1641034349.881809,hsvDetection,0.088581
1641034349.978797,hsvDetection,0.089206
1641034350.078610,hsvDetection,0.085251
1641034350.176025,hsvDetection,0.087631
1641034350.275735,hsvDetection,0.085676
1641034350.379587,hsvDetection,0.102251
1641034350.498681,hsvDetection,0.097432
1641034350.706776,hsvDetection,0.094505
1641034350.804880,hsvDetection,0.096629
1641034350.909618,hsvDetection,0.0938
1641034351.007307,hsvDetection,0.100404
1641034351.109679,hsvDetection,0.095258
1641034351.210475,hsvDetection,0.098696
1641034351.311211,hsvDetection,0.114918
1641034351.437319,hsvDetection,0.096444
1641034351.566860,hsvDetection,0.085769
1641034351.674891,hsvDetection,0.084397
1641034351.776145,hsvDetection,0.087103
1641034351.876743,hsvDetection,0.087675
1641034351.978596,hsvDetection,0.086907
1641034352.077743,hsvDetection,0.088145
1641034352.178506,hsvDetection,0.086249
1641034352.280031,hsvDetection,0.086729
1641034352.392438,hsvDetection,0.099471
1641034352.514550,hsvDetection,0.104813
1641034352.629765,hsvDetection,0.100001
1641034352.732422,hsvDetection,0.102116
1641034352.841859,hsvDetection,0.10112
1641034352.949810,hsvDetection,0.099851
1641034353.065303,hsvDetection,0.083159
1641034353.167601,hsvDetection,0.08367
1641034353.272717,hsvDetection,0.085986
1641034353.376482,hsvDetection,0.085999
1641034353.481403,hsvDetection,0.085082
1641034353.581336,hsvDetection,0.094769
1641034353.690009,hsvDetection,0.085164
1641034353.789260,hsvDetection,0.087211
1641034353.985767,hsvDetection,0.085452
1641034354.085824,hsvDetection,0.084816
1641034354.185318,hsvDetection,0.087701
1641034354.286067,hsvDetection,0.087636
1641034354.393004,hsvDetection,0.101588
1641034354.543726,hsvDetection,0.099692
1641034354.661124,hsvDetection,0.098042
1641034354.775476,hsvDetection,0.086832
1641034354.878364,hsvDetection,0.084181
1641034354.980323,hsvDetection,0.085128
1641034355.082957,hsvDetection,0.086022
1641034355.184218,hsvDetection,0.084778
1641034355.286613,hsvDetection,0.085113
1641034355.387271,hsvDetection,0.087798
1641034355.491048,hsvDetection,0.088247
1641034355.598100,hsvDetection,0.100622
1641034355.709443,hsvDetection,0.095656
1641034355.806473,hsvDetection,0.092738
1641034355.912526,hsvDetection,0.09139
1641034356.005702,hsvDetection,0.091487
1641034356.099718,hsvDetection,0.088337
1641034356.195725,hsvDetection,0.087717
1641034356.294124,hsvDetection,0.087909
1641034356.398239,hsvDetection,0.100029
1641034356.522584,hsvDetection,0.107598
1641034356.634833,hsvDetection,0.098349
1641034356.735178,hsvDetection,0.095258
1641034356.834950,hsvDetection,0.097301
1641034356.933451,hsvDetection,0.102413
1641034357.034652,hsvDetection,0.099548
1641034357.238948,hsvDetection,0.102424
1641034357.342408,hsvDetection,0.101993
1641034357.455617,hsvDetection,0.10042
1641034357.578741,hsvDetection,0.085382
1641034357.687621,hsvDetection,0.083709
1641034357.785676,hsvDetection,0.083567
1641034357.886676,hsvDetection,0.082865
1641034357.988888,hsvDetection,0.083244
1641034358.089547,hsvDetection,0.082934
1641034358.190153,hsvDetection,0.086999
1641034358.294676,hsvDetection,0.0873
1641034358.397801,hsvDetection,0.095339
1641034358.527908,hsvDetection,0.110613
1641034358.643452,hsvDetection,0.105687
1641034358.748575,hsvDetection,0.098519
1641034358.849373,hsvDetection,0.10554
1641034358.954957,hsvDetection,0.097541
1641034359.061370,hsvDetection,0.099167
1641034359.178082,hsvDetection,0.094309
1641034359.286124,hsvDetection,0.083943
1641034359.389404,hsvDetection,0.087063
1641034359.496347,hsvDetection,0.089664
1641034359.599528,hsvDetection,0.091558
1641034359.706624,hsvDetection,0.086322
1641034359.805631,hsvDetection,0.088068
1641034359.905530,hsvDetection,0.087041
1641034360.007684,hsvDetection,0.089074
1641034360.106498,hsvDetection,0.085701
1641034360.203366,hsvDetection,0.084852
1641034360.303069,hsvDetection,0.085942
1641034360.544746,hsvDetection,0.107267
1641034360.653036,hsvDetection,0.099713
1641034360.771733,hsvDetection,0.093645
1641034360.883660,hsvDetection,0.091444
1641034360.991508,hsvDetection,0.08384
1641034361.097439,hsvDetection,0.086049
1641034361.200974,hsvDetection,0.086404
1641034361.303818,hsvDetection,0.083215
1641034361.405353,hsvDetection,0.08566
1641034361.509726,hsvDetection,0.092421
1641034361.625876,hsvDetection,0.10057
1641034361.728591,hsvDetection,0.092088
1641034361.821681,hsvDetection,0.091038
1641034361.913987,hsvDetection,0.089501
1641034362.013370,hsvDetection,0.086798
1641034362.112500,hsvDetection,0.086298
1641034362.210643,hsvDetection,0.085648
1641034362.310014,hsvDetection,0.085736
1641034362.407516,hsvDetection,0.090197
1641034362.529705,hsvDetection,0.100005
1641034362.636796,hsvDetection,0.097462
1641034362.740168,hsvDetection,0.095676
1641034362.837196,hsvDetection,0.096383
1641034362.933281,hsvDetection,0.096029
1641034363.029423,hsvDetection,0.092873
1641034363.123854,hsvDetection,0.091221
1641034363.219608,hsvDetection,0.088523
1641034363.315830,hsvDetection,0.087732
1641034363.413216,hsvDetection,0.092879
1641034363.528939,hsvDetection,0.093527
1641034363.724312,hsvDetection,0.093314
1641034363.818420,hsvDetection,0.094198
1641034363.915946,hsvDetection,0.08699
1641034364.014718,hsvDetection,0.083691
1641034364.114361,hsvDetection,0.087952
1641034364.215455,hsvDetection,0.085264
1641034364.315756,hsvDetection,0.087241
1641034364.416350,hsvDetection,0.092593
1641034364.551255,hsvDetection,0.105087
1641034364.672196,hsvDetection,0.098977
1641034364.780516,hsvDetection,0.098174
1641034364.890499,hsvDetection,0.093045
1641034365.002168,hsvDetection,0.086106
1641034365.107204,hsvDetection,0.084593
1641034365.208704,hsvDetection,0.084849
1641034365.312458,hsvDetection,0.085971
1641034365.413694,hsvDetection,0.087827
1641034365.514951,hsvDetection,0.086763
1641034365.620115,hsvDetection,0.093756
1641034365.728539,hsvDetection,0.086081
1641034365.824686,hsvDetection,0.086789
1641034365.923176,hsvDetection,0.085439
1641034366.023408,hsvDetection,0.088228
1641034366.122888,hsvDetection,0.086594
1641034366.220645,hsvDetection,0.085769
1641034366.320083,hsvDetection,0.084552
1641034366.418792,hsvDetection,0.105324
1641034366.560938,hsvDetection,0.10505
1641034366.680853,hsvDetection,0.099951
1641034366.785200,hsvDetection,0.099198
1641034366.994493,hsvDetection,0.095598
1641034367.108379,hsvDetection,0.08587
1641034367.211745,hsvDetection,0.086466
1641034367.318194,hsvDetection,0.08826
1641034367.421256,hsvDetection,0.093215
1641034367.526420,hsvDetection,0.086339
1641034367.637012,hsvDetection,0.096659
1641034367.744609,hsvDetection,0.094479
1641034367.840587,hsvDetection,0.097865
1641034367.939104,hsvDetection,0.094855
1641034368.033591,hsvDetection,0.092607
1641034368.130098,hsvDetection,0.086195
1641034368.227711,hsvDetection,0.087674
1641034368.328316,hsvDetection,0.086317
1641034368.427465,hsvDetection,0.097266
1641034368.550607,hsvDetection,0.102842
1641034368.654611,hsvDetection,0.102381
1641034368.757451,hsvDetection,0.094756
1641034368.852443,hsvDetection,0.093797
1641034368.946734,hsvDetection,0.093335
1641034369.040560,hsvDetection,0.094183
1641034369.136514,hsvDetection,0.088327
1641034369.233695,hsvDetection,0.087796
1641034369.332075,hsvDetection,0.088908
1641034369.431472,hsvDetection,0.099321
1641034369.548583,hsvDetection,0.094891
1641034369.652017,hsvDetection,0.096437
1641034369.753330,hsvDetection,0.093556
1641034369.849173,hsvDetection,0.094796
1641034369.944112,hsvDetection,0.091856
1641034370.136595,hsvDetection,0.086655
1641034370.236208,hsvDetection,0.089392
1641034370.337249,hsvDetection,0.085652
1641034370.434850,hsvDetection,0.091837
1641034370.562009,hsvDetection,0.10864
1641034370.683444,hsvDetection,0.098539
1641034370.782400,hsvDetection,0.104671
1641034370.888246,hsvDetection,0.102632
1641034370.997271,hsvDetection,0.100513
1641034371.121587,hsvDetection,0.087737
1641034371.226648,hsvDetection,0.08563
1641034371.330503,hsvDetection,0.088955
1641034371.431688,hsvDetection,0.090323
1641034371.535363,hsvDetection,0.084965
1641034371.638231,hsvDetection,0.091073
1641034371.745348,hsvDetection,0.086556
1641034371.841626,hsvDetection,0.088999
1641034371.940003,hsvDetection,0.088647
1641034372.039397,hsvDetection,0.088031
1641034372.140601,hsvDetection,0.08601
1641034372.240487,hsvDetection,0.086101
1641034372.339478,hsvDetection,0.086784
1641034372.436621,hsvDetection,0.0945
1641034372.572793,hsvDetection,0.104239
1641034372.713591,hsvDetection,0.097924
1641034372.823764,hsvDetection,0.084281
1641034372.927900,hsvDetection,0.084739
1641034373.030922,hsvDetection,0.08618
1641034373.132312,hsvDetection,0.085932
1641034373.234028,hsvDetection,0.089494
1641034373.442060,hsvDetection,0.091277
1641034373.546829,hsvDetection,0.091162
1641034373.649152,hsvDetection,0.097683
1641034373.761165,hsvDetection,0.095766
1641034373.858042,hsvDetection,0.097968
1641034373.958454,hsvDetection,0.094618
1641034374.055147,hsvDetection,0.092473
1641034374.149467,hsvDetection,0.088986
1641034374.244858,hsvDetection,0.08956
1641034374.344564,hsvDetection,0.085448
1641034374.442719,hsvDetection,0.099597
1641034374.567987,hsvDetection,0.103445
1641034374.676306,hsvDetection,0.097727
1641034374.779061,hsvDetection,0.102092
1641034374.883797,hsvDetection,0.102584
1641034374.985127,hsvDetection,0.103923
1641034375.089322,hsvDetection,0.105803
1641034375.198451,hsvDetection,0.09654
1641034375.305581,hsvDetection,0.100068
1641034375.417087,hsvDetection,0.097091
1641034375.542847,hsvDetection,0.086894
1641034375.652456,hsvDetection,0.091266
1641034375.753985,hsvDetection,0.093847
1641034375.850261,hsvDetection,0.089002
1641034375.953799,hsvDetection,0.0847
1641034376.051669,hsvDetection,0.085083
1641034376.154932,hsvDetection,0.089595
1641034376.254838,hsvDetection,0.098839
1641034376.354840,hsvDetection,0.085902
1641034376.453197,hsvDetection,0.09773
1641034376.680491,hsvDetection,0.094053
1641034376.776436,hsvDetection,0.098548
1641034376.873995,hsvDetection,0.093988
1641034376.968586,hsvDetection,0.094534
1641034377.062003,hsvDetection,0.095741
1641034377.159556,hsvDetection,0.091124
1641034377.253843,hsvDetection,0.08917
1641034377.355867,hsvDetection,0.087346
1641034377.454860,hsvDetection,0.094738
