1641034263.828982,1.62089e+09,8.19072e+09
1641034263.930847,1.62058e+09,8.19072e+09
1641034264.041400,1.62435e+09,8.19072e+09
1641034264.182965,1.62388e+09,8.19072e+09
1641034264.297867,1.62399e+09,8.19072e+09
1641034264.422545,1.62431e+09,8.19072e+09
1641034264.526716,1.62393e+09,8.19072e+09
1641034264.627356,1.62339e+09,8.19072e+09
1641034264.729616,1.62406e+09,8.19072e+09
1641034264.830553,1.62327e+09,8.19072e+09
1641034264.932974,1.6233e+09,8.19072e+09
1641034265.037646,1.62288e+09,8.19072e+09
1641034265.139108,1.62429e+09,8.19072e+09
1641034265.250370,1.62307e+09,8.19072e+09
1641034265.354462,1.62232e+09,8.19072e+09
1641034265.449835,1.62232e+09,8.19072e+09
1641034265.544100,1.62239e+09,8.19072e+09
1641034265.639892,1.62206e+09,8.19072e+09
1641034265.740479,1.62203e+09,8.19072e+09
1641034265.838891,1.62338e+09,8.19072e+09
1641034265.936393,1.62148e+09,8.19072e+09
1641034266.040671,1.62432e+09,8.19072e+09
1641034266.259622,1.62407e+09,8.19072e+09
1641034266.359432,1.62332e+09,8.19072e+09
1641034266.457121,1.62303e+09,8.19072e+09
1641034266.549600,1.62306e+09,8.19072e+09
1641034266.642479,1.62322e+09,8.19072e+09
1641034266.740641,1.62421e+09,8.19072e+09
1641034266.842206,1.62248e+09,8.19072e+09
1641034266.943606,1.62255e+09,8.19072e+09
1641034267.042920,1.62506e+09,8.19072e+09
1641034267.160678,1.62472e+09,8.19072e+09
1641034267.259084,1.62391e+09,8.19072e+09
1641034267.352574,1.6231e+09,8.19072e+09
1641034267.446701,1.62309e+09,8.19072e+09
1641034267.542210,1.62274e+09,8.19072e+09
1641034267.639289,1.62248e+09,8.19072e+09
1641034267.739515,1.62315e+09,8.19072e+09
1641034267.841685,1.62287e+09,8.19072e+09
1641034267.945002,1.6227e+09,8.19072e+09
1641034268.054730,1.62629e+09,8.19072e+09
1641034268.186306,1.62456e+09,8.19072e+09
1641034268.314218,1.62409e+09,8.19072e+09
1641034268.426970,1.62409e+09,8.19072e+09
1641034268.531896,1.62383e+09,8.19072e+09
1641034268.633748,1.62417e+09,8.19072e+09
1641034268.734171,1.62394e+09,8.19072e+09
1641034268.834635,1.625e+09,8.19072e+09
1641034268.939657,1.62549e+09,8.19072e+09
1641034269.041597,1.6251e+09,8.19072e+09
1641034269.146610,1.62487e+09,8.19072e+09
1641034269.246915,1.62245e+09,8.19072e+09
1641034269.456910,1.62248e+09,8.19072e+09
1641034269.551072,1.62299e+09,8.19072e+09
1641034269.651793,1.62381e+09,8.19072e+09
1641034269.750049,1.62372e+09,8.19072e+09
1641034269.847652,1.62345e+09,8.19072e+09
1641034269.948526,1.62359e+09,8.19072e+09
1641034270.052973,1.62611e+09,8.19072e+09
1641034270.185251,1.62578e+09,8.19072e+09
1641034270.311817,1.62617e+09,8.19072e+09
1641034270.426304,1.62551e+09,8.19072e+09
1641034270.533732,1.62517e+09,8.19072e+09
1641034270.636245,1.62542e+09,8.19072e+09
1641034270.740736,1.62527e+09,8.19072e+09
1641034270.845329,1.62618e+09,8.19072e+09
1641034270.945929,1.62596e+09,8.19072e+09
1641034271.049717,1.62542e+09,8.19072e+09
1641034271.155857,1.62524e+09,8.19072e+09
1641034271.264287,1.6252e+09,8.19072e+09
1641034271.366304,1.62432e+09,8.19072e+09
1641034271.460833,1.62487e+09,8.19072e+09
1641034271.556060,1.62494e+09,8.19072e+09
1641034271.654562,1.6251e+09,8.19072e+09
1641034271.752003,1.62406e+09,8.19072e+09
1641034271.849811,1.62454e+09,8.19072e+09
1641034271.949152,1.62458e+09,8.19072e+09
1641034272.049742,1.62597e+09,8.19072e+09
1641034272.175783,1.62625e+09,8.19072e+09
1641034272.280387,1.62549e+09,8.19072e+09
1641034272.387396,1.62471e+09,8.19072e+09
1641034272.484058,1.62467e+09,8.19072e+09
1641034272.678438,1.62442e+09,8.19072e+09
1641034272.772598,1.62438e+09,8.19072e+09
1641034272.868488,1.62438e+09,8.19072e+09
1641034272.965395,1.62487e+09,8.19072e+09
1641034273.065486,1.62769e+09,8.19072e+09
1641034273.178848,1.62743e+09,8.19072e+09
1641034273.280519,1.62648e+09,8.19072e+09
1641034273.377549,1.62596e+09,8.19072e+09
1641034273.469900,1.62547e+09,8.19072e+09
1641034273.563941,1.62546e+09,8.19072e+09
1641034273.661391,1.62537e+09,8.19072e+09
1641034273.760634,1.62551e+09,8.19072e+09
1641034273.859802,1.62521e+09,8.19072e+09
1641034273.957752,1.62547e+09,8.19072e+09
1641034274.058044,1.62798e+09,8.19072e+09
1641034274.183327,1.62821e+09,8.19072e+09
1641034274.301679,1.62746e+09,8.19072e+09
1641034274.405193,1.62705e+09,8.19072e+09
1641034274.507190,1.62731e+09,8.19072e+09
1641034274.609900,1.62705e+09,8.19072e+09
1641034274.711830,1.62675e+09,8.19072e+09
1641034274.815378,1.62671e+09,8.19072e+09
1641034274.923682,1.62678e+09,8.19072e+09
1641034275.042296,1.62773e+09,8.19072e+09
1641034275.147391,1.62705e+09,8.19072e+09
1641034275.255518,1.62625e+09,8.19072e+09
1641034275.365962,1.62442e+09,8.19072e+09
1641034275.464408,1.62442e+09,8.19072e+09
1641034275.562603,1.62451e+09,8.19072e+09
1641034275.663285,1.6248e+09,8.19072e+09
1641034275.867852,1.6251e+09,8.19072e+09
1641034275.968567,1.62449e+09,8.19072e+09
1641034276.067832,1.628e+09,8.19072e+09
1641034276.220517,1.62886e+09,8.19072e+09
1641034276.348013,1.62781e+09,8.19072e+09
1641034276.449867,1.62798e+09,8.19072e+09
1641034276.552541,1.62772e+09,8.19072e+09
1641034276.656668,1.62769e+09,8.19072e+09
1641034276.758510,1.62795e+09,8.19072e+09
1641034276.859977,1.62795e+09,8.19072e+09
1641034276.960572,1.6273e+09,8.19072e+09
1641034277.061421,1.6287e+09,8.19072e+09
1641034277.168333,1.62844e+09,8.19072e+09
1641034277.274415,1.62871e+09,8.19072e+09
1641034277.390046,1.62748e+09,8.19072e+09
1641034277.483607,1.62692e+09,8.19072e+09
1641034277.576391,1.62708e+09,8.19072e+09
1641034277.671152,1.62665e+09,8.19072e+09
1641034277.767711,1.62676e+09,8.19072e+09
1641034277.867754,1.62724e+09,8.19072e+09
1641034277.966287,1.62641e+09,8.19072e+09
1641034278.069365,1.62821e+09,8.19072e+09
1641034278.189868,1.62841e+09,8.19072e+09
1641034278.294246,1.62814e+09,8.19072e+09
1641034278.392855,1.62691e+09,8.19072e+09
1641034278.498682,1.62693e+09,8.19072e+09
1641034278.593120,1.62689e+09,8.19072e+09
1641034278.686228,1.62616e+09,8.19072e+09
1641034278.779724,1.62616e+09,8.19072e+09
1641034278.875579,1.62703e+09,8.19072e+09
1641034279.072405,1.6298e+09,8.19072e+09
1641034279.189205,1.62975e+09,8.19072e+09
1641034279.287170,1.62851e+09,8.19072e+09
1641034279.390446,1.62846e+09,8.19072e+09
1641034279.483530,1.62787e+09,8.19072e+09
1641034279.576461,1.62797e+09,8.19072e+09
1641034279.675817,1.62908e+09,8.19072e+09
1641034279.779909,1.62824e+09,8.19072e+09
1641034279.879127,1.62761e+09,8.19072e+09
1641034279.975846,1.62761e+09,8.19072e+09
1641034280.074395,1.62986e+09,8.19072e+09
1641034280.207233,1.62955e+09,8.19072e+09
1641034280.330350,1.62879e+09,8.19072e+09
1641034280.436914,1.629e+09,8.19072e+09
1641034280.559829,1.62888e+09,8.19072e+09
1641034280.662584,1.62909e+09,8.19072e+09
1641034280.764609,1.62878e+09,8.19072e+09
1641034280.867720,1.62907e+09,8.19072e+09
1641034280.974076,1.62877e+09,8.19072e+09
1641034281.076809,1.6288e+09,8.19072e+09
1641034281.179936,1.62874e+09,8.19072e+09
1641034281.283149,1.62682e+09,8.19072e+09
1641034281.396616,1.62683e+09,8.19072e+09
1641034281.493187,1.62662e+09,8.19072e+09
1641034281.588322,1.62599e+09,8.19072e+09
1641034281.684845,1.62612e+09,8.19072e+09
1641034281.784308,1.62606e+09,8.19072e+09
1641034281.884394,1.62589e+09,8.19072e+09
1641034281.983559,1.6261e+09,8.19072e+09
1641034282.083744,1.62987e+09,8.19072e+09
1641034282.319373,1.6301e+09,8.19072e+09
1641034282.424261,1.6301e+09,8.19072e+09
1641034282.528657,1.62978e+09,8.19072e+09
1641034282.631488,1.62978e+09,8.19072e+09
1641034282.735257,1.62975e+09,8.19072e+09
1641034282.837637,1.62934e+09,8.19072e+09
1641034282.941239,1.62897e+09,8.19072e+09
1641034283.045500,1.63013e+09,8.19072e+09
1641034283.153758,1.63062e+09,8.19072e+09
1641034283.272916,1.62997e+09,8.19072e+09
1641034283.385475,1.62993e+09,8.19072e+09
1641034283.485027,1.62893e+09,8.19072e+09
1641034283.583428,1.62867e+09,8.19072e+09
1641034283.683450,1.62861e+09,8.19072e+09
1641034283.784346,1.62838e+09,8.19072e+09
1641034283.882970,1.62889e+09,8.19072e+09
1641034283.983955,1.62874e+09,8.19072e+09
1641034284.086208,1.63065e+09,8.19072e+09
1641034284.213149,1.63055e+09,8.19072e+09
1641034284.326688,1.62954e+09,8.19072e+09
1641034284.433411,1.62926e+09,8.19072e+09
1641034284.536658,1.62914e+09,8.19072e+09
1641034284.637480,1.62877e+09,8.19072e+09
1641034284.742488,1.628e+09,8.19072e+09
1641034284.843899,1.62822e+09,8.19072e+09
1641034284.946186,1.62836e+09,8.19072e+09
1641034285.057049,1.62936e+09,8.19072e+09
1641034285.184956,1.6292e+09,8.19072e+09
1641034285.299407,1.62885e+09,8.19072e+09
1641034285.398079,1.62972e+09,8.19072e+09
1641034285.593569,1.63024e+09,8.19072e+09
1641034285.694309,1.6302e+09,8.19072e+09
1641034285.793868,1.63035e+09,8.19072e+09
1641034285.892802,1.63069e+09,8.19072e+09
1641034285.994950,1.63056e+09,8.19072e+09
1641034286.095805,1.6325e+09,8.19072e+09
1641034286.221305,1.63235e+09,8.19072e+09
1641034286.334706,1.63161e+09,8.19072e+09
1641034286.441106,1.63159e+09,8.19072e+09
1641034286.543309,1.63094e+09,8.19072e+09
1641034286.645659,1.63032e+09,8.19072e+09
1641034286.748909,1.63084e+09,8.19072e+09
1641034286.853457,1.63095e+09,8.19072e+09
1641034286.963415,1.63084e+09,8.19072e+09
1641034287.080301,1.63114e+09,8.19072e+09
1641034287.185724,1.6314e+09,8.19072e+09
1641034287.288495,1.63101e+09,8.19072e+09
1641034287.403280,1.62962e+09,8.19072e+09
1641034287.499610,1.62931e+09,8.19072e+09
1641034287.598019,1.62914e+09,8.19072e+09
1641034287.697981,1.62909e+09,8.19072e+09
1641034287.798022,1.62858e+09,8.19072e+09
1641034287.895994,1.6289e+09,8.19072e+09
1641034287.999180,1.62922e+09,8.19072e+09
1641034288.100526,1.63131e+09,8.19072e+09
1641034288.239617,1.63163e+09,8.19072e+09
1641034288.354453,1.63095e+09,8.19072e+09
1641034288.464683,1.6312e+09,8.19072e+09
1641034288.582882,1.63118e+09,8.19072e+09
1641034288.688440,1.63142e+09,8.19072e+09
1641034288.892895,1.63167e+09,8.19072e+09
1641034288.997097,1.63247e+09,8.19072e+09
1641034289.099483,1.63306e+09,8.19072e+09
1641034289.203757,1.63222e+09,8.19072e+09
1641034289.309070,1.63323e+09,8.19072e+09
1641034289.423892,1.63203e+09,8.19072e+09
1641034289.517853,1.63189e+09,8.19072e+09
1641034289.609562,1.63171e+09,8.19072e+09
1641034289.706059,1.63229e+09,8.19072e+09
1641034289.804633,1.63199e+09,8.19072e+09
1641034289.905356,1.63167e+09,8.19072e+09
1641034290.005463,1.63105e+09,8.19072e+09
1641034290.105468,1.63224e+09,8.19072e+09
1641034290.224409,1.63299e+09,8.19072e+09
1641034290.333897,1.63249e+09,8.19072e+09
1641034290.438767,1.63165e+09,8.19072e+09
1641034290.554980,1.63142e+09,8.19072e+09
1641034290.659971,1.63147e+09,8.19072e+09
1641034290.763349,1.63169e+09,8.19072e+09
1641034290.877722,1.6311e+09,8.19072e+09
1641034290.990889,1.63097e+09,8.19072e+09
1641034291.092440,1.63217e+09,8.19072e+09
1641034291.208709,1.63339e+09,8.19072e+09
1641034291.311906,1.63091e+09,8.19072e+09
1641034291.412251,1.63084e+09,8.19072e+09
1641034291.510772,1.63169e+09,8.19072e+09
1641034291.612176,1.63121e+09,8.19072e+09
1641034291.714495,1.63069e+09,8.19072e+09
1641034291.815609,1.63065e+09,8.19072e+09
1641034291.913713,1.63156e+09,8.19072e+09
1641034292.110105,1.63401e+09,8.19072e+09
1641034292.237267,1.63481e+09,8.19072e+09
1641034292.353852,1.63426e+09,8.19072e+09
1641034292.457481,1.63397e+09,8.19072e+09
1641034292.560529,1.63347e+09,8.19072e+09
1641034292.665020,1.63351e+09,8.19072e+09
1641034292.772908,1.63349e+09,8.19072e+09
1641034292.882719,1.63375e+09,8.19072e+09
1641034292.996418,1.63326e+09,8.19072e+09
1641034293.099440,1.63317e+09,8.19072e+09
1641034293.204615,1.63378e+09,8.19072e+09
1641034293.307350,1.63592e+09,8.19072e+09
1641034293.421875,1.63176e+09,8.19072e+09
1641034293.518390,1.63143e+09,8.19072e+09
1641034293.620415,1.63147e+09,8.19072e+09
1641034293.718231,1.63161e+09,8.19072e+09
1641034293.817739,1.63096e+09,8.19072e+09
1641034293.916630,1.63088e+09,8.19072e+09
1641034294.018565,1.63121e+09,8.19072e+09
1641034294.119249,1.63368e+09,8.19072e+09
1641034294.252348,1.63467e+09,8.19072e+09
1641034294.382499,1.63418e+09,8.19072e+09
1641034294.489125,1.63369e+09,8.19072e+09
1641034294.602430,1.63344e+09,8.19072e+09
1641034294.708863,1.63304e+09,8.19072e+09
1641034294.815781,1.63336e+09,8.19072e+09
1641034294.917255,1.63307e+09,8.19072e+09
1641034295.017138,1.63352e+09,8.19072e+09
1641034295.118739,1.63389e+09,8.19072e+09
1641034295.217949,1.63471e+09,8.19072e+09
1641034295.423666,1.63434e+09,8.19072e+09
1641034295.523157,1.63413e+09,8.19072e+09
1641034295.622448,1.63456e+09,8.19072e+09
1641034295.718764,1.63407e+09,8.19072e+09
1641034295.817019,1.63355e+09,8.19072e+09
1641034295.917212,1.63342e+09,8.19072e+09
1641034296.018360,1.63376e+09,8.19072e+09
1641034296.118962,1.6353e+09,8.19072e+09
1641034296.236346,1.63537e+09,8.19072e+09
1641034296.352817,1.63404e+09,8.19072e+09
1641034296.461364,1.63341e+09,8.19072e+09
1641034296.560601,1.63367e+09,8.19072e+09
1641034296.662467,1.63341e+09,8.19072e+09
1641034296.767756,1.63312e+09,8.19072e+09
1641034296.874845,1.63286e+09,8.19072e+09
1641034296.987381,1.6326e+09,8.19072e+09
1641034297.105324,1.63435e+09,8.19072e+09
1641034297.221945,1.63437e+09,8.19072e+09
1641034297.330576,1.63331e+09,8.19072e+09
1641034297.429282,1.63301e+09,8.19072e+09
1641034297.527618,1.63353e+09,8.19072e+09
1641034297.627508,1.63381e+09,8.19072e+09
1641034297.726455,1.6341e+09,8.19072e+09
1641034297.825067,1.63333e+09,8.19072e+09
1641034297.925017,1.6333e+09,8.19072e+09
1641034298.025925,1.6332e+09,8.19072e+09
1641034298.127880,1.63578e+09,8.19072e+09
1641034298.246222,1.63548e+09,8.19072e+09
1641034298.370553,1.63511e+09,8.19072e+09
1641034298.479332,1.63504e+09,8.19072e+09
1641034298.688784,1.63589e+09,8.19072e+09
1641034298.803577,1.63596e+09,8.19072e+09
1641034298.915054,1.63535e+09,8.19072e+09
1641034299.020190,1.63535e+09,8.19072e+09
1641034299.122893,1.63644e+09,8.19072e+09
1641034299.226001,1.63611e+09,8.19072e+09
1641034299.327493,1.63591e+09,8.19072e+09
1641034299.433733,1.63416e+09,8.19072e+09
1641034299.534564,1.63389e+09,8.19072e+09
1641034299.633693,1.63389e+09,8.19072e+09
1641034299.732764,1.63422e+09,8.19072e+09
1641034299.832861,1.63455e+09,8.19072e+09
1641034299.931472,1.63347e+09,8.19072e+09
1641034300.032880,1.63445e+09,8.19072e+09
1641034300.133790,1.63542e+09,8.19072e+09
1641034300.262006,1.636e+09,8.19072e+09
1641034300.384652,1.63588e+09,8.19072e+09
1641034300.490671,1.63613e+09,8.19072e+09
1641034300.606429,1.63587e+09,8.19072e+09
1641034300.719900,1.63614e+09,8.19072e+09
1641034300.821867,1.63587e+09,8.19072e+09
1641034300.926303,1.63597e+09,8.19072e+09
1641034301.028949,1.63509e+09,8.19072e+09
1641034301.130919,1.63616e+09,8.19072e+09
1641034301.233223,1.63574e+09,8.19072e+09
1641034301.335523,1.63744e+09,8.19072e+09
1641034301.458698,1.63513e+09,8.19072e+09
1641034301.554862,1.63463e+09,8.19072e+09
1641034301.651594,1.63453e+09,8.19072e+09
1641034301.743136,1.63639e+09,8.19072e+09
1641034301.939433,1.63559e+09,8.19072e+09
1641034302.039673,1.63716e+09,8.19072e+09
1641034302.141639,1.63724e+09,8.19072e+09
1641034302.253920,1.6378e+09,8.19072e+09
1641034302.363946,1.63742e+09,8.19072e+09
1641034302.461689,1.63601e+09,8.19072e+09
1641034302.565038,1.63587e+09,8.19072e+09
1641034302.669553,1.63587e+09,8.19072e+09
1641034302.769632,1.63561e+09,8.19072e+09
1641034302.863901,1.63509e+09,8.19072e+09
1641034302.958878,1.63509e+09,8.19072e+09
1641034303.053931,1.63535e+09,8.19072e+09
1641034303.149004,1.6371e+09,8.19072e+09
1641034303.261080,1.6369e+09,8.19072e+09
1641034303.370217,1.6367e+09,8.19072e+09
1641034303.472182,1.63537e+09,8.19072e+09
1641034303.567704,1.63563e+09,8.19072e+09
1641034303.664913,1.63613e+09,8.19072e+09
1641034303.762921,1.63561e+09,8.19072e+09
1641034303.856425,1.63619e+09,8.19072e+09
1641034303.952718,1.63614e+09,8.19072e+09
1641034304.049595,1.63659e+09,8.19072e+09
1641034304.147491,1.63869e+09,8.19072e+09
1641034304.263556,1.63791e+09,8.19072e+09
1641034304.393596,1.63861e+09,8.19072e+09
1641034304.498554,1.63832e+09,8.19072e+09
1641034304.610122,1.63783e+09,8.19072e+09
1641034304.727415,1.63759e+09,8.19072e+09
1641034304.828987,1.637e+09,8.19072e+09
1641034304.933849,1.63819e+09,8.19072e+09
1641034305.138264,1.63928e+09,8.19072e+09
1641034305.239861,1.63929e+09,8.19072e+09
1641034305.344473,1.63863e+09,8.19072e+09
1641034305.456360,1.63688e+09,8.19072e+09
1641034305.553576,1.63712e+09,8.19072e+09
1641034305.651627,1.63624e+09,8.19072e+09
1641034305.749078,1.63728e+09,8.19072e+09
1641034305.851269,1.63613e+09,8.19072e+09
1641034305.948800,1.63624e+09,8.19072e+09
1641034306.049487,1.63613e+09,8.19072e+09
1641034306.148165,1.63757e+09,8.19072e+09
1641034306.293526,1.63912e+09,8.19072e+09
1641034306.418362,1.63913e+09,8.19072e+09
1641034306.527580,1.6389e+09,8.19072e+09
1641034306.639388,1.6388e+09,8.19072e+09
1641034306.740014,1.63903e+09,8.19072e+09
1641034306.842939,1.63842e+09,8.19072e+09
1641034306.944101,1.63842e+09,8.19072e+09
1641034307.044909,1.63838e+09,8.19072e+09
1641034307.147837,1.63777e+09,8.19072e+09
1641034307.250088,1.63868e+09,8.19072e+09
1641034307.352654,1.63956e+09,8.19072e+09
1641034307.467422,1.63813e+09,8.19072e+09
1641034307.561456,1.63801e+09,8.19072e+09
1641034307.659306,1.63796e+09,8.19072e+09
1641034307.755981,1.63751e+09,8.19072e+09
1641034307.855052,1.63764e+09,8.19072e+09
1641034307.954643,1.63771e+09,8.19072e+09
1641034308.053678,1.63764e+09,8.19072e+09
1641034308.154335,1.63987e+09,8.19072e+09
1641034308.372431,1.64005e+09,8.19072e+09
1641034308.475580,1.63873e+09,8.19072e+09
1641034308.575158,1.6393e+09,8.19072e+09
1641034308.668242,1.63926e+09,8.19072e+09
1641034308.761083,1.63867e+09,8.19072e+09
1641034308.860455,1.63842e+09,8.19072e+09
1641034308.963163,1.6383e+09,8.19072e+09
1641034309.062140,1.63842e+09,8.19072e+09
1641034309.160086,1.64146e+09,8.19072e+09
1641034309.276545,1.6402e+09,8.19072e+09
1641034309.387182,1.63981e+09,8.19072e+09
1641034309.489346,1.63876e+09,8.19072e+09
1641034309.585027,1.63898e+09,8.19072e+09
1641034309.681751,1.63888e+09,8.19072e+09
1641034309.782409,1.63885e+09,8.19072e+09
1641034309.876707,1.6388e+09,8.19072e+09
1641034309.970156,1.6389e+09,8.19072e+09
1641034310.066760,1.63858e+09,8.19072e+09
1641034310.165061,1.64177e+09,8.19072e+09
1641034310.280025,1.64043e+09,8.19072e+09
1641034310.404957,1.64058e+09,8.19072e+09
1641034310.514455,1.64069e+09,8.19072e+09
1641034310.622745,1.64043e+09,8.19072e+09
1641034310.744816,1.64006e+09,8.19072e+09
1641034310.849134,1.64069e+09,8.19072e+09
1641034310.955930,1.64024e+09,8.19072e+09
1641034311.057445,1.64006e+09,8.19072e+09
1641034311.158298,1.64101e+09,8.19072e+09
1641034311.262858,1.64013e+09,8.19072e+09
1641034311.362225,1.63842e+09,8.19072e+09
1641034311.573305,1.63842e+09,8.19072e+09
1641034311.670477,1.63893e+09,8.19072e+09
1641034311.769355,1.63867e+09,8.19072e+09
1641034311.869338,1.6389e+09,8.19072e+09
1641034311.968091,1.63875e+09,8.19072e+09
1641034312.068149,1.63842e+09,8.19072e+09
1641034312.168024,1.63971e+09,8.19072e+09
1641034312.298592,1.64266e+09,8.19072e+09
1641034312.434036,1.64191e+09,8.19072e+09
1641034312.551102,1.64164e+09,8.19072e+09
1641034312.654510,1.64194e+09,8.19072e+09
1641034312.758552,1.64162e+09,8.19072e+09
1641034312.861013,1.64156e+09,8.19072e+09
1641034312.963062,1.6413e+09,8.19072e+09
1641034313.068399,1.6413e+09,8.19072e+09
1641034313.168794,1.64189e+09,8.19072e+09
1641034313.271559,1.6413e+09,8.19072e+09
1641034313.368739,1.64299e+09,8.19072e+09
1641034313.486656,1.64109e+09,8.19072e+09
1641034313.581929,1.64064e+09,8.19072e+09
1641034313.677569,1.6407e+09,8.19072e+09
1641034313.773808,1.63994e+09,8.19072e+09
1641034313.873267,1.64242e+09,8.19072e+09
1641034313.973053,1.63996e+09,8.19072e+09
1641034314.072924,1.63951e+09,8.19072e+09
1641034314.171549,1.64183e+09,8.19072e+09
1641034314.285027,1.64225e+09,8.19072e+09
1641034314.406814,1.64133e+09,8.19072e+09
1641034314.510396,1.63993e+09,8.19072e+09
1641034314.621154,1.64096e+09,8.19072e+09
1641034314.822171,1.64096e+09,8.19072e+09
1641034314.924755,1.64078e+09,8.19072e+09
1641034315.036275,1.64133e+09,8.19072e+09
1641034315.145926,1.64052e+09,8.19072e+09
1641034315.269583,1.64443e+09,8.19072e+09
1641034315.380085,1.64279e+09,8.19072e+09
1641034315.483410,1.64171e+09,8.19072e+09
1641034315.580715,1.64118e+09,8.19072e+09
1641034315.678365,1.64187e+09,8.19072e+09
1641034315.780063,1.64136e+09,8.19072e+09
1641034315.877141,1.64355e+09,8.19072e+09
1641034315.976474,1.64098e+09,8.19072e+09
1641034316.075285,1.64095e+09,8.19072e+09
1641034316.175043,1.64193e+09,8.19072e+09
1641034316.291303,1.64298e+09,8.19072e+09
1641034316.415700,1.64287e+09,8.19072e+09
1641034316.536245,1.64247e+09,8.19072e+09
1641034316.639089,1.6428e+09,8.19072e+09
1641034316.751806,1.64245e+09,8.19072e+09
1641034316.867463,1.64215e+09,8.19072e+09
1641034316.971687,1.64209e+09,8.19072e+09
1641034317.076472,1.6423e+09,8.19072e+09
1641034317.177376,1.64463e+09,8.19072e+09
1641034317.283821,1.64265e+09,8.19072e+09
1641034317.384456,1.64308e+09,8.19072e+09
1641034317.491748,1.64097e+09,8.19072e+09
1641034317.597499,1.64051e+09,8.19072e+09
1641034317.694049,1.63967e+09,8.19072e+09
1641034317.787372,1.63955e+09,8.19072e+09
1641034317.886011,1.64061e+09,8.19072e+09
1641034318.085108,1.641e+09,8.19072e+09
1641034318.184774,1.64255e+09,8.19072e+09
1641034318.309940,1.64627e+09,8.19072e+09
1641034318.444005,1.64442e+09,8.19072e+09
1641034318.564927,1.64375e+09,8.19072e+09
1641034318.673007,1.6437e+09,8.19072e+09
1641034318.774426,1.64351e+09,8.19072e+09
1641034318.876558,1.64393e+09,8.19072e+09
1641034318.977639,1.64413e+09,8.19072e+09
1641034319.081634,1.64388e+09,8.19072e+09
1641034319.183345,1.64469e+09,8.19072e+09
1641034319.292044,1.64424e+09,8.19072e+09
1641034319.391265,1.64376e+09,8.19072e+09
1641034319.513028,1.64304e+09,8.19072e+09
1641034319.621818,1.64253e+09,8.19072e+09
1641034319.721895,1.64261e+09,8.19072e+09
1641034319.823551,1.6422e+09,8.19072e+09
1641034319.926757,1.64205e+09,8.19072e+09
1641034320.032957,1.64215e+09,8.19072e+09
1641034320.138436,1.64234e+09,8.19072e+09
1641034320.240343,1.64372e+09,8.19072e+09
1641034320.382317,1.64371e+09,8.19072e+09
1641034320.489888,1.64309e+09,8.19072e+09
1641034320.593815,1.64281e+09,8.19072e+09
1641034320.692049,1.64434e+09,8.19072e+09
1641034320.793641,1.64245e+09,8.19072e+09
1641034320.892228,1.6422e+09,8.19072e+09
1641034320.990856,1.64217e+09,8.19072e+09
1641034321.089963,1.64412e+09,8.19072e+09
1641034321.190553,1.64437e+09,8.19072e+09
1641034321.405501,1.64435e+09,8.19072e+09
1641034321.506009,1.64366e+09,8.19072e+09
1641034321.600927,1.64343e+09,8.19072e+09
1641034321.697620,1.64406e+09,8.19072e+09
1641034321.794590,1.64372e+09,8.19072e+09
1641034321.893213,1.64357e+09,8.19072e+09
1641034321.996233,1.64334e+09,8.19072e+09
1641034322.094489,1.6425e+09,8.19072e+09
1641034322.194078,1.64461e+09,8.19072e+09
1641034322.312451,1.64645e+09,8.19072e+09
1641034322.456761,1.64536e+09,8.19072e+09
1641034322.559882,1.64503e+09,8.19072e+09
1641034322.665163,1.64424e+09,8.19072e+09
1641034322.781255,1.64392e+09,8.19072e+09
1641034322.885233,1.64431e+09,8.19072e+09
1641034322.988587,1.64535e+09,8.19072e+09
1641034323.095021,1.64548e+09,8.19072e+09
1641034323.193916,1.64498e+09,8.19072e+09
1641034323.302102,1.64541e+09,8.19072e+09
1641034323.401882,1.64472e+09,8.19072e+09
1641034323.513922,1.64287e+09,8.19072e+09
1641034323.606263,1.64268e+09,8.19072e+09
1641034323.702529,1.64225e+09,8.19072e+09
1641034323.800300,1.6428e+09,8.19072e+09
1641034323.897832,1.64235e+09,8.19072e+09
1641034323.999268,1.64209e+09,8.19072e+09
1641034324.098641,1.64197e+09,8.19072e+09
1641034324.200202,1.64351e+09,8.19072e+09
1641034324.338163,1.64602e+09,8.19072e+09
1641034324.466357,1.64622e+09,8.19072e+09
1641034324.686542,1.64573e+09,8.19072e+09
1641034324.787953,1.64552e+09,8.19072e+09
1641034324.889107,1.64583e+09,8.19072e+09
1641034324.990721,1.64581e+09,8.19072e+09
1641034325.092395,1.64547e+09,8.19072e+09
1641034325.193928,1.64522e+09,8.19072e+09
1641034325.304015,1.64599e+09,8.19072e+09
1641034325.404985,1.64646e+09,8.19072e+09
1641034325.525810,1.64534e+09,8.19072e+09
1641034325.626029,1.64446e+09,8.19072e+09
1641034325.723696,1.64497e+09,8.19072e+09
1641034325.823546,1.64449e+09,8.19072e+09
1641034325.917452,1.64457e+09,8.19072e+09
1641034326.011419,1.64458e+09,8.19072e+09
1641034326.111290,1.6442e+09,8.19072e+09
1641034326.210588,1.64599e+09,8.19072e+09
1641034326.326831,1.64646e+09,8.19072e+09
1641034326.449790,1.64601e+09,8.19072e+09
1641034326.562166,1.64474e+09,8.19072e+09
1641034326.678154,1.64371e+09,8.19072e+09
1641034326.790860,1.64364e+09,8.19072e+09
