time,dist,xangle,yangle
832.900117,1.31915,-11.1562,0.298611
833.301304,1.31915,-11.1562,0.358333
833.704766,1.31915,-11.1562,0.358333
834.111619,1.31915,-11.1562,0.358333
834.512002,1.31915,-11.1562,0.358333
834.915030,1.31915,-11.1562,0.358333
835.317060,1.29167,-11.1562,0.358333
835.718561,1.31915,-11.1562,0.358333
836.094003,1.31915,-11.1562,0.358333
836.494680,1.29167,-11.1562,0.358333
836.898787,1.29167,-11.1562,0.358333
837.302193,1.31915,-11.1562,0.358333
837.702495,1.29167,-11.1562,0.358333
838.107200,1.31915,-11.1562,0.358333
838.509035,1.31915,-11.1562,0.358333
838.908712,1.31915,-11.1562,0.358333
839.304548,1.31915,-11.1562,0.358333
839.704734,1.31915,-11.1562,0.358333
840.106405,1.31915,-11.1562,0.358333
840.506089,1.29167,-11.1562,0.358333
840.901034,1.31915,-11.1562,0.358333
841.305767,1.31915,-11.1562,0.358333
841.709613,1.31915,-11.1562,0.358333
842.111714,1.31915,-11.1562,0.358333
842.500080,1.31915,-11.1562,0.358333
842.874225,1.31915,-11.1562,0.358333
843.275300,1.31915,-11.1562,0.358333
843.676889,1.31915,-11.1562,0.358333
844.089979,1.31915,-11.1562,0.358333
844.492423,1.31915,-11.1562,0.358333
844.895538,1.31915,-11.1562,0.358333
845.299958,1.31915,-11.1562,0.358333
845.705217,1.31915,-11.1562,0.358333
846.112137,1.26531,-11.2656,1.19444
846.512880,1.16981,-11.9766,5.61389
846.912552,1.03333,-11.8125,7.28611
847.312442,0.939394,-12.3594,6.86806
847.696550,0.898551,-13.0703,7.28611
848.098224,0.911765,-12.3594,7.76389
848.501994,0.898551,-11.8125,7.82361
848.908454,0.911765,-11.5391,7.64444
849.282461,0.898551,-11.375,7.76389
849.681042,0.898551,-11.4844,7.64444
850.083010,0.898551,-11.7578,7.76389
850.486584,0.911765,-12.0312,7.82361
850.893945,0.898551,-12.25,7.88333
851.299200,0.898551,-12.1406,8.00278
851.700384,0.898551,-12.0312,8.00278
852.105557,0.898551,-11.9219,8.00278
852.491867,0.898551,-11.8125,8.12222
852.896272,0.885714,-11.7031,8.12222
853.301757,0.885714,-11.6484,8.24167
853.704954,0.873239,-11.5938,8.30139
854.094635,0.885714,-11.5938,8.18194
854.500608,0.885714,-11.6484,8.18194
854.899686,0.885714,-11.7031,8.24167
855.303507,0.885714,-11.7031,8.30139
855.719076,0.873239,-11.7031,8.36111
856.125684,0.873239,-11.8125,8.24167
856.531015,0.885714,-11.7031,8.30139
856.933405,0.885714,-11.7031,8.24167
857.339753,0.885714,-11.5938,8.36111
857.732083,0.885714,-11.4844,8.24167
858.135339,0.885714,-11.4844,8.24167
858.538760,0.885714,-11.5391,8.24167
858.943532,0.873239,-11.9219,8.36111
859.328410,0.873239,-12.0312,8.24167
859.736034,0.861111,-12.0312,8.42083
860.136857,0.861111,-12.1953,8.48056
860.541751,0.861111,-12.3594,8.6
860.948545,0.861111,-12.3047,8.48056
861.353874,0.861111,-12.1406,8.48056
861.759352,0.861111,-12.0859,8.48056
862.163238,0.861111,-11.9766,8.6
862.539598,0.861111,-12.0312,8.48056
862.911753,0.861111,-12.0859,8.6
863.320028,0.861111,-12.1953,8.48056
863.725103,0.861111,-12.25,8.48056
864.109055,0.861111,-12.25,8.48056
864.518081,0.861111,-12.3594,8.48056
864.922105,0.861111,-12.3594,8.54028
865.327257,0.849315,-12.3594,8.83889
865.742230,0.837838,-12.5234,8.95833
866.147498,0.826667,-12.5781,9.31667
866.550419,0.794872,-12.5781,9.79444
866.952341,0.78481,-12.5781,10.5111
867.344216,0.78481,-12.5781,10.5111
867.747151,0.78481,-12.5234,10.4514
868.149425,0.78481,-12.5781,10.3917
868.551776,0.78481,-12.5234,10.4514
868.967251,0.78481,-12.3594,10.4514
869.375455,0.794872,-12.1406,10.3917
869.779958,0.826667,-11.6484,10.0333
870.184245,0.861111,-10.3359,9.07778
870.587197,0.861111,-10.1172,9.19722
870.974470,0.96875,-9.1875,9.25694
871.378914,0.911765,-8.53125,9.07778
871.783707,0.925373,-9.84375,8.65972
872.191560,0.925373,-11.1562,8.42083
872.604147,0.898551,-12.0312,8.36111
873.008270,0.885714,-12.3594,8.6
873.413548,0.939394,-12.3594,9.25694
873.815987,0.925373,-12.3594,9.31667
874.196471,0.925373,-12.1953,9.43611
874.599291,0.925373,-12.1406,9.675
875.002845,0.925373,-12.1406,9.73472
875.409020,0.925373,-12.1406,9.79444
875.810842,0.925373,-12.25,9.73472
876.187368,0.925373,-12.25,9.73472
876.593230,0.861111,-12.4688,8.95833
876.999105,0.861111,-12.6328,8.83889
877.409131,0.873239,-12.6875,8.83889
877.814443,0.873239,-12.8516,8.71944
878.218949,0.861111,-13.0156,8.71944
878.622163,0.849315,-15.0938,10.75
879.020411,0.805195,-15.6953,14.2139
879.392778,0.704545,-13.3438,14.2736
879.796613,0.645833,-10.8828,12.5417
880.202971,0.584906,-10.3359,10.75
880.596634,0.607843,-10.3906,10.6306
881.003819,0.666667,-9.40625,11.3472
881.404019,0.765432,-7.54688,12.3625
881.808844,1,0.546875,11.4667
882.203999,1.40909,8.58594,10.5708
882.607111,1.5122,14.8203,6.15139
883.012035,1.87879,18.375,2.62778
883.415487,1.87879,19.7422,2.26944
883.828771,2.13793,19.6328,2.32917
884.213595,1.82353,19.1406,2.26944
