1641034326.790860,0.000000,0.000000
1641034326.896056,0.000000,0.000000
1641034326.997843,0.000000,0.000000
1641034327.101985,0.000000,0.000000
1641034327.204293,0.000000,0.000000
1641034327.323891,0.000000,0.000000
1641034327.433542,0.000000,0.000000
1641034327.534902,0.000000,0.000000
1641034327.634023,0.000000,0.000000
1641034327.725624,0.000000,0.000000
1641034327.919068,0.000000,0.000000
1641034328.014357,0.000000,0.000000
1641034328.110768,0.000000,0.000000
1641034328.210211,0.000000,0.000000
1641034328.333047,0.000000,0.000000
1641034328.462148,0.000000,0.000000
1641034328.583208,0.000000,0.000000
1641034328.687950,0.000000,0.000000
1641034328.800671,0.000000,0.000000
1641034328.901878,0.000000,0.000000
1641034329.002913,0.000000,0.000000
1641034329.106426,0.000000,0.000000
1641034329.208615,0.000000,0.000000
1641034329.318450,0.000000,0.000000
1641034329.417034,0.000000,0.000000
1641034329.525550,0.000000,0.000000
1641034329.623643,0.000000,0.000000
1641034329.719973,0.000000,0.000000
1641034329.817766,0.000000,0.000000
1641034329.914564,0.000000,0.000000
1641034330.014784,0.000000,0.000000
1641034330.117689,0.000000,0.000000
1641034330.218939,0.000000,0.000000
1641034330.348119,0.000000,0.000000
1641034330.501682,0.000000,0.000000
1641034330.603824,0.000000,0.000000
1641034330.709754,0.000000,0.000000
1641034330.817819,0.000000,0.000000
1641034330.917678,0.000000,0.000000
1641034331.017848,0.000000,0.000000
1641034331.216927,0.000000,0.000000
1641034331.327810,0.000000,0.000000
1641034331.427358,0.000000,0.000000
1641034331.544602,0.000000,0.000000
1641034331.648509,0.000000,0.000000
1641034331.752394,0.000000,0.000000
1641034331.858403,0.000000,0.000000
1641034331.956501,0.000000,0.000000
1641034332.057830,0.000000,0.000000
1641034332.158519,0.000000,0.000000
1641034332.258971,0.000000,0.000000
1641034332.379680,0.000000,0.000000
1641034332.509989,0.000000,0.000000
1641034332.615893,0.000000,0.000000
1641034332.717537,0.000000,0.000000
1641034332.817809,0.000000,0.000000
1641034332.921314,0.000000,0.000000
1641034333.023605,0.000000,0.000000
1641034333.124180,0.000000,0.000000
1641034333.225243,0.000000,0.000000
1641034333.341702,0.000000,0.000000
1641034333.446282,0.000000,0.000000
1641034333.551382,0.000000,0.000000
1641034333.646075,0.000000,0.000000
1641034333.740722,0.000000,0.000000
1641034333.842452,0.000000,0.000000
1641034333.935807,0.000000,0.000000
1641034334.033510,0.000000,0.000000
1641034334.132130,0.000000,0.000000
1641034334.230518,0.000000,0.000000
1641034334.450176,0.000000,0.000000
1641034334.557072,0.000000,0.000000
1641034334.655413,0.000000,0.000000
1641034334.747524,0.000000,0.000000
1641034334.839870,0.000000,0.000000
1641034334.935497,0.000000,0.000000
1641034335.033708,0.000000,0.000000
1641034335.133010,0.000000,0.000000
1641034335.234964,0.000000,0.000000
1641034335.339745,0.000000,0.000000
1641034335.439234,0.000000,0.000000
1641034335.544631,0.000000,0.000000
1641034335.644420,0.000000,0.000000
1641034335.736636,0.000000,0.000000
1641034335.834950,0.000000,0.000000
1641034335.932353,0.000000,0.000000
1641034336.033451,0.000000,0.000000
1641034336.136693,0.000000,0.000000
1641034336.234967,0.000000,0.000000
1641034336.355582,0.000000,0.000000
1641034336.517419,0.000000,0.000000
1641034336.622205,0.000000,0.000000
1641034336.722073,0.000000,0.000000
1641034336.824854,0.000000,0.000000
1641034336.930396,0.000000,0.000000
1641034337.035431,0.000000,0.000000
1641034337.134236,0.000000,0.000000
1641034337.234291,0.000000,0.000000
1641034337.344102,0.000000,0.000000
1641034337.443599,0.000000,0.000000
1641034337.654191,0.000000,0.000000
1641034337.747200,0.000000,0.000000
1641034337.844785,0.000000,0.000000
1641034337.942635,0.000000,0.000000
1641034338.040459,0.000000,0.000000
1641034338.141125,0.000000,0.000000
1641034338.245399,0.000000,0.000000
1641034338.352553,0.000000,0.000000
1641034338.467703,0.000000,0.000000
1641034338.575303,0.000000,0.000000
1641034338.677469,0.000000,0.000000
1641034338.779520,0.000000,0.000000
1641034338.884993,0.000000,0.000000
1641034338.992124,0.000000,0.000000
1641034339.096583,0.000000,0.000000
1641034339.199178,0.000000,0.000000
1641034339.303672,0.000000,0.000000
1641034339.434771,0.000000,0.000000
1641034339.542833,0.000000,0.000000
1641034339.650449,0.000000,0.000000
1641034339.749274,0.000000,0.000000
1641034339.844963,0.000000,0.000000
1641034339.944475,0.000000,0.000000
1641034340.044188,0.000000,0.000000
1641034340.144035,0.000000,0.000000
1641034340.242368,0.000000,0.000000
1641034340.352573,0.000000,0.000000
1641034340.496857,0.000000,0.000000
1641034340.603182,0.000000,0.000000
1641034340.711031,0.000000,0.000000
1641034340.922666,0.000000,0.000000
1641034341.034100,0.000000,0.000000
1641034341.142634,0.000000,0.000000
1641034341.244573,0.000000,0.000000
1641034341.352490,0.000000,0.000000
1641034341.448744,0.000000,0.000000
1641034341.560736,0.000000,0.000000
1641034341.661422,0.000000,0.000000
1641034341.754441,0.000000,0.000000
1641034341.854920,0.000000,0.000000
1641034341.957050,0.000000,0.000000
1641034342.058140,0.000000,0.000000
1641034342.156970,0.000000,0.000000
1641034342.253715,0.000000,0.000000
1641034342.365854,0.000000,0.000000
1641034342.498099,0.000000,0.000000
1641034342.617933,0.000000,0.000000
1641034342.737941,0.000000,0.000000
1641034342.844141,0.000000,0.000000
1641034342.945175,0.000000,0.000000
1641034343.046604,0.000000,0.000000
1641034343.150455,0.000000,0.000000
1641034343.252834,0.000000,0.000000
1641034343.357347,0.000000,0.000000
1641034343.458834,0.000000,0.000000
1641034343.572875,0.000000,0.000000
1641034343.673957,0.000000,0.000000
1641034343.770972,0.000000,0.000000
1641034343.864969,0.000000,0.000000
1641034343.960686,0.000000,0.000000
1641034344.157035,0.000000,0.000000
1641034344.256417,0.000000,0.000000
1641034344.364197,0.000000,0.000000
1641034344.483401,0.000000,0.000000
1641034344.590226,0.000000,0.000000
1641034344.699692,0.000000,0.000000
1641034344.808045,0.000000,0.000000
1641034344.912813,0.000000,0.000000
1641034345.018208,0.000000,0.000000
1641034345.129068,0.000000,0.000000
1641034345.245106,0.000000,0.000000
1641034345.355330,0.000000,0.000000
1641034345.467898,0.000000,0.000000
1641034345.573331,0.000000,0.000000
1641034345.667727,0.000000,0.000000
1641034345.765139,0.000000,0.000000
1641034345.865829,0.000000,0.000000
1641034345.963971,0.000000,0.000000
1641034346.064332,0.000000,0.000000
1641034346.161376,0.000000,0.000000
1641034346.261995,0.000000,0.000000
1641034346.371566,0.000000,0.000000
1641034346.496528,0.000000,0.000000
1641034346.608656,0.000000,0.000000
1641034346.713475,0.000000,0.000000
1641034346.815060,0.000000,0.000000
1641034346.916559,0.000000,0.000000
1641034347.020302,0.000000,0.000000
1641034347.130885,0.000000,0.000000
1641034347.248947,0.000000,0.000000
1641034347.455688,0.000000,0.000000
1641034347.563436,0.000000,0.000000
1641034347.669677,0.000000,0.000000
1641034347.769746,0.000000,0.000000
1641034347.869859,0.000000,0.000000
1641034347.974557,0.000000,0.000000
1641034348.075153,0.000000,0.000000
1641034348.175381,0.000000,0.000000
1641034348.275324,0.000000,0.000000
1641034348.383736,0.000000,0.000000
1641034348.518786,0.000000,0.000000
1641034348.633015,0.000000,0.000000
1641034348.737139,0.000000,0.000000
1641034348.854553,0.000000,0.000000
1641034348.958583,0.000000,0.000000
1641034349.063450,0.000000,0.000000
1641034349.165462,0.000000,0.000000
1641034349.271044,0.000000,0.000000
1641034349.377449,0.000000,0.000000
1641034349.477346,0.000000,0.000000
1641034349.579059,0.000000,0.000000
1641034349.694135,0.000000,0.000000
1641034349.788070,0.000000,0.000000
1641034349.881809,0.000000,0.000000
1641034349.978797,0.000000,0.000000
1641034350.078610,0.000000,0.000000
1641034350.176025,0.000000,0.000000
1641034350.275735,0.000000,0.000000
1641034350.379587,0.000000,0.000000
1641034350.498681,0.000000,0.000000
1641034350.706776,0.000000,0.000000
1641034350.804880,0.000000,0.000000
1641034350.909618,0.000000,0.000000
1641034351.007307,0.000000,0.000000
1641034351.109679,0.000000,0.000000
1641034351.210475,0.000000,0.000000
1641034351.311211,0.000000,0.000000
1641034351.437319,0.000000,0.000000
1641034351.566860,0.000000,0.000000
1641034351.674891,0.000000,0.000000
1641034351.776145,0.000000,0.000000
1641034351.876743,0.000000,0.000000
1641034351.978596,0.000000,0.000000
1641034352.077743,0.000000,0.000000
1641034352.178506,0.000000,0.000000
1641034352.280031,0.000000,0.000000
1641034352.392438,0.000000,0.000000
1641034352.514550,0.000000,0.000000
1641034352.629765,0.000000,0.000000
1641034352.732422,0.000000,0.000000
1641034352.841859,0.000000,0.000000
1641034352.949810,0.000000,0.000000
1641034353.065303,0.000000,0.000000
1641034353.167601,0.000000,0.000000
1641034353.272717,0.000000,0.000000
1641034353.376482,0.000000,0.000000
1641034353.481403,0.000000,0.000000
1641034353.581336,0.000000,0.000000
1641034353.690009,0.000000,0.000000
1641034353.789260,0.000000,0.000000
1641034353.985767,0.000000,0.000000
1641034354.085824,0.000000,0.000000
1641034354.185318,0.000000,0.000000
1641034354.286067,0.000000,0.000000
1641034354.393004,0.000000,0.000000
1641034354.543726,0.000000,0.000000
1641034354.661124,0.000000,0.000000
1641034354.775476,0.000000,0.000000
1641034354.878364,0.000000,0.000000
1641034354.980323,0.000000,0.000000
1641034355.082957,0.000000,0.000000
1641034355.184218,0.000000,0.000000
1641034355.286613,0.000000,0.000000
1641034355.387271,0.000000,0.000000
1641034355.491048,0.000000,0.000000
1641034355.598100,0.000000,0.000000
1641034355.709443,0.000000,0.000000
1641034355.806473,0.000000,0.000000
1641034355.912526,0.000000,0.000000
1641034356.005702,0.000000,0.000000
1641034356.099718,0.000000,0.000000
1641034356.195725,0.000000,0.000000
1641034356.294124,0.000000,0.000000
1641034356.398239,0.000000,0.000000
1641034356.522584,0.000000,0.000000
1641034356.634833,0.000000,0.000000
1641034356.735178,0.000000,0.000000
1641034356.834950,0.000000,0.000000
1641034356.933451,0.000000,0.000000
1641034357.034652,0.000000,0.000000
1641034357.238948,0.000000,0.000000
1641034357.342408,0.000000,0.000000
1641034357.455617,0.000000,0.000000
1641034357.578741,0.000000,0.000000
1641034357.687621,0.000000,0.000000
1641034357.785676,0.000000,0.000000
1641034357.886676,0.000000,0.000000
1641034357.988888,0.000000,0.000000
1641034358.089547,0.000000,0.000000
1641034358.190153,0.000000,0.000000
1641034358.294676,0.000000,0.000000
1641034358.397801,0.000000,0.000000
1641034358.527908,0.000000,0.000000
1641034358.643452,0.000000,0.000000
1641034358.748575,0.000000,0.000000
1641034358.849373,0.000000,0.000000
1641034358.954957,0.000000,0.000000
1641034359.061370,0.000000,0.000000
1641034359.178082,0.000000,0.000000
1641034359.286124,0.000000,0.000000
1641034359.389404,0.000000,0.000000
1641034359.496347,0.000000,0.000000
1641034359.599528,0.000000,0.000000
1641034359.706624,0.000000,0.000000
1641034359.805631,0.000000,0.000000
1641034359.905530,0.000000,0.000000
1641034360.007684,0.000000,0.000000
1641034360.106498,0.000000,0.000000
1641034360.203366,0.000000,0.000000
1641034360.303069,0.000000,0.000000
1641034360.544746,0.000000,0.000000
1641034360.653036,0.000000,0.000000
1641034360.771733,0.000000,0.000000
1641034360.883660,0.000000,0.000000
1641034360.991508,0.000000,0.000000
1641034361.097439,0.000000,0.000000
1641034361.200974,0.000000,0.000000
1641034361.303818,0.000000,0.000000
1641034361.405353,0.000000,0.000000
1641034361.509726,0.000000,0.000000
1641034361.625876,0.000000,0.000000
1641034361.728591,0.000000,0.000000
1641034361.821681,0.000000,0.000000
1641034361.913987,0.000000,0.000000
1641034362.013370,0.000000,0.000000
1641034362.112500,0.000000,0.000000
1641034362.210643,0.000000,0.000000
1641034362.310014,0.000000,0.000000
1641034362.407516,0.000000,0.000000
1641034362.529705,0.000000,0.000000
1641034362.636796,0.000000,0.000000
1641034362.740168,0.000000,0.000000
1641034362.837196,0.000000,0.000000
1641034362.933281,0.000000,0.000000
1641034363.029423,0.000000,0.000000
1641034363.123854,0.000000,0.000000
1641034363.219608,0.000000,0.000000
1641034363.315830,0.000000,0.000000
1641034363.413216,0.000000,0.000000
1641034363.528939,0.000000,0.000000
1641034363.724312,0.000000,0.000000
1641034363.818420,0.000000,0.000000
1641034363.915946,0.000000,0.000000
1641034364.014718,0.000000,0.000000
1641034364.114361,0.000000,0.000000
1641034364.215455,0.000000,0.000000
1641034364.315756,0.000000,0.000000
1641034364.416350,0.000000,0.000000
1641034364.551255,0.000000,0.000000
1641034364.672196,0.000000,0.000000
1641034364.780516,0.000000,0.000000
1641034364.890499,0.000000,0.000000
1641034365.002168,0.000000,0.000000
1641034365.107204,0.000000,0.000000
1641034365.208704,0.000000,0.000000
1641034365.312458,0.000000,0.000000
1641034365.413694,0.000000,0.000000
1641034365.514951,0.000000,0.000000
1641034365.620115,0.000000,0.000000
1641034365.728539,0.000000,0.000000
1641034365.824686,0.000000,0.000000
1641034365.923176,0.000000,0.000000
1641034366.023408,0.000000,0.000000
1641034366.122888,0.000000,0.000000
1641034366.220645,0.000000,0.000000
1641034366.320083,0.000000,0.000000
1641034366.418792,0.000000,0.000000
1641034366.560938,0.000000,0.000000
1641034366.680853,0.000000,0.000000
1641034366.785200,0.000000,0.000000
1641034366.994493,0.000000,0.000000
1641034367.108379,0.000000,0.000000
1641034367.211745,0.000000,0.000000
1641034367.318194,0.000000,0.000000
1641034367.421256,0.000000,0.000000
1641034367.526420,0.000000,0.000000
1641034367.637012,0.000000,0.000000
1641034367.744609,0.000000,0.000000
1641034367.840587,0.000000,0.000000
1641034367.939104,0.000000,0.000000
1641034368.033591,0.000000,0.000000
1641034368.130098,0.000000,0.000000
1641034368.227711,0.000000,0.000000
1641034368.328316,0.000000,0.000000
1641034368.427465,0.000000,0.000000
1641034368.550607,0.000000,0.000000
1641034368.654611,0.000000,0.000000
1641034368.757451,0.000000,0.000000
1641034368.852443,0.000000,0.000000
1641034368.946734,0.000000,0.000000
1641034369.040560,0.000000,0.000000
1641034369.136514,0.000000,0.000000
1641034369.233695,0.000000,0.000000
1641034369.332075,0.000000,0.000000
1641034369.431472,0.000000,0.000000
1641034369.548583,0.000000,0.000000
1641034369.652017,0.000000,0.000000
1641034369.753330,0.000000,0.000000
1641034369.849173,0.000000,0.000000
1641034369.944112,0.000000,0.000000
1641034370.136595,0.000000,0.000000
1641034370.236208,0.000000,0.000000
1641034370.337249,0.000000,0.000000
1641034370.434850,0.000000,0.000000
1641034370.562009,0.000000,0.000000
1641034370.683444,0.000000,0.000000
1641034370.782400,0.000000,0.000000
1641034370.888246,0.000000,0.000000
1641034370.997271,0.000000,0.000000
1641034371.121587,0.000000,0.000000
1641034371.226648,0.000000,0.000000
1641034371.330503,0.000000,0.000000
1641034371.431688,0.000000,0.000000
1641034371.535363,0.000000,0.000000
1641034371.638231,0.000000,0.000000
1641034371.745348,0.000000,0.000000
1641034371.841626,0.000000,0.000000
1641034371.940003,0.000000,0.000000
1641034372.039397,0.000000,0.000000
1641034372.140601,0.000000,0.000000
1641034372.240487,0.000000,0.000000
1641034372.339478,0.000000,0.000000
1641034372.436621,0.000000,0.000000
1641034372.572793,0.000000,0.000000
1641034372.713591,0.000000,0.000000
1641034372.823764,0.000000,0.000000
1641034372.927900,0.000000,0.000000
1641034373.030922,0.000000,0.000000
1641034373.132312,0.000000,0.000000
1641034373.234028,0.000000,0.000000
1641034373.442060,0.000000,0.000000
1641034373.546829,0.000000,0.000000
1641034373.649152,0.000000,0.000000
1641034373.761165,0.000000,0.000000
1641034373.858042,0.000000,0.000000
1641034373.958454,0.000000,0.000000
1641034374.055147,0.000000,0.000000
1641034374.149467,0.000000,0.000000
1641034374.244858,0.000000,0.000000
1641034374.344564,0.000000,0.000000
1641034374.442719,0.000000,0.000000
1641034374.567987,0.000000,0.000000
1641034374.676306,0.000000,0.000000
1641034374.779061,0.000000,0.000000
1641034374.883797,0.000000,0.000000
1641034374.985127,0.000000,0.000000
1641034375.089322,0.000000,0.000000
1641034375.198451,0.000000,0.000000
1641034375.305581,0.000000,0.000000
1641034375.417087,0.000000,0.000000
1641034375.542847,0.000000,0.000000
1641034375.652456,0.000000,0.000000
1641034375.753985,0.000000,0.000000
1641034375.850261,0.000000,0.000000
1641034375.953799,0.000000,0.000000
1641034376.051669,0.000000,0.000000
1641034376.154932,0.000000,0.000000
1641034376.254838,0.000000,0.000000
1641034376.354840,0.000000,0.000000
1641034376.453197,0.000000,0.000000
1641034376.680491,0.000000,0.000000
1641034376.776436,0.000000,0.000000
1641034376.873995,0.000000,0.000000
1641034376.968586,0.000000,0.000000
1641034377.062003,0.000000,0.000000
1641034377.159556,0.000000,0.000000
1641034377.253843,0.000000,0.000000
1641034377.355867,0.000000,0.000000
1641034377.454860,0.000000,0.000000
1641034377.557793,0.000000,0.000000
1641034377.663591,0.000000,0.000000
1641034377.763939,0.000000,0.000000
1641034377.858269,0.000000,0.000000
1641034377.956227,0.000000,0.000000
1641034378.054733,0.000000,0.000000
1641034378.157186,0.000000,0.000000
1641034378.258676,0.000000,0.000000
1641034378.357665,0.000000,0.000000
1641034378.456787,0.000000,0.000000
1641034378.591652,0.000000,0.000000
1641034378.717144,0.000000,0.000000
1641034378.834206,0.000000,0.000000
1641034378.946551,0.000000,0.000000
1641034379.049008,0.000000,0.000000
1641034379.150048,0.000000,0.000000
1641034379.250176,0.000000,0.000000
1641034379.351396,0.000000,0.000000
1641034379.454853,0.000000,0.000000
1641034379.556343,0.000000,0.000000
1641034379.666028,0.000000,0.000000
1641034379.885168,0.000000,0.000000
1641034379.983410,0.000000,0.000000
1641034380.096677,0.000000,0.000000
1641034380.203954,0.000000,0.000000
1641034380.308711,0.000000,0.000000
1641034380.413672,0.000000,0.000000
1641034380.535835,0.000000,0.000000
1641034380.669017,0.000000,0.000000
1641034380.773467,0.000000,0.000000
1641034380.872062,0.000000,0.000000
1641034380.968198,0.000000,0.000000
1641034381.067134,0.000000,0.000000
1641034381.166679,0.000000,0.000000
1641034381.265965,0.000000,0.000000
1641034381.363811,0.000000,0.000000
1641034381.465780,0.000000,0.000000
1641034381.580469,0.000000,0.000000
1641034381.692178,0.000000,0.000000
1641034381.790624,0.000000,0.000000
1641034381.885155,0.000000,0.000000
1641034381.977957,0.000000,0.000000
1641034382.070576,0.000000,0.000000
1641034382.169843,0.000000,0.000000
1641034382.270393,0.000000,0.000000
1641034382.367601,0.000000,0.000000
1641034382.468542,0.000000,0.000000
1641034382.596565,0.000000,0.000000
1641034382.725995,0.000000,0.000000
1641034382.833879,0.000000,0.000000
1641034382.951428,0.000000,0.000000
1641034383.158147,0.000000,0.000000
1641034383.260229,0.000000,0.000000
1641034383.361342,0.000000,0.000000
1641034383.462156,0.000000,0.000000
1641034383.564423,0.000000,0.000000
1641034383.668694,0.000000,0.000000
1641034383.777851,0.000000,0.000000
1641034383.875520,0.000000,0.000000
1641034383.974040,0.000000,0.000000
1641034384.070019,0.000000,0.000000
1641034384.169957,0.000000,0.000000
1641034384.269063,0.000000,0.000000
1641034384.369997,0.000000,0.000000
1641034384.468998,0.000000,0.000000
1641034384.591157,0.000000,0.000000
1641034384.712362,0.000000,0.000000
1641034384.818089,0.000000,0.000000
1641034384.929912,0.000000,0.000000
1641034385.034142,0.000000,0.000000
1641034385.142725,0.000000,0.000000
1641034385.260140,0.000000,0.000000
1641034385.361810,0.000000,0.000000
1641034385.465923,0.000000,0.000000
1641034385.568928,0.000000,0.000000
1641034385.674470,0.000000,0.000000
1641034385.791058,0.000000,0.000000
1641034385.889717,0.000000,0.000000
1641034385.986527,0.000000,0.000000
1641034386.085043,0.000000,0.000000
1641034386.192067,0.000000,0.000000
1641034386.391227,0.000000,0.000000
1641034386.485740,0.000000,0.000000
1641034386.599121,0.000000,0.000000
1641034386.712501,0.000000,0.000000
1641034386.824242,0.000000,0.000000
1641034386.926871,0.000000,0.000000
1641034387.030329,0.000000,0.000000
1641034387.133195,0.000000,0.000000
1641034387.238852,0.000000,0.000000
1641034387.350779,0.000000,0.000000
1641034387.467928,0.000000,0.000000
1641034387.578557,0.000000,0.000000
1641034387.682965,0.000000,0.000000
1641034387.785720,0.000000,0.000000
1641034387.883511,0.000000,0.000000
1641034387.987929,0.000000,0.000000
1641034388.087025,0.000000,0.000000
1641034388.185416,0.000000,0.000000
1641034388.283763,0.000000,0.000000
1641034388.386918,0.000000,0.000000
1641034388.484061,0.000000,0.000000
1641034388.615744,0.000000,0.000000
1641034388.735229,0.000000,0.000000
1641034388.842469,0.000000,0.000000
1641034388.948537,0.000000,0.000000
1641034389.067050,0.000000,0.000000
1641034389.170636,0.000000,0.000000
1641034389.274471,0.000000,0.000000
1641034389.378803,0.000000,0.000000
1641034389.480740,0.000000,0.000000
1641034389.683267,0.000000,0.000000
1641034389.794766,0.000000,0.000000
1641034389.891731,0.000000,0.000000
1641034389.989928,0.000000,0.000000
1641034390.087600,0.000000,0.000000
1641034390.187800,0.000000,0.000000
1641034390.286428,0.000000,0.000000
1641034390.386503,0.000000,0.000000
1641034390.487073,0.000000,0.000000
1641034390.618124,0.000000,0.000000
1641034390.739645,0.000000,0.000000
1641034390.846277,0.000000,0.000000
1641034390.958928,0.000000,0.000000
1641034391.071529,0.000000,0.000000
1641034391.179204,0.000000,0.000000
1641034391.282580,0.000000,0.000000
1641034391.385946,0.000000,0.000000
1641034391.489624,0.000000,0.000000
1641034391.591679,0.000000,0.000000
1641034391.689401,0.000000,0.000000
1641034391.807978,0.000000,0.000000
1641034391.909359,0.000000,0.000000
1641034392.003533,0.000000,0.000000
1641034392.096104,0.000000,0.000000
1641034392.195066,0.000000,0.000000
1641034392.294316,0.000000,0.000000
1641034392.394314,0.000000,0.000000
1641034392.493869,0.000000,0.000000
1641034392.604506,0.000000,0.000000
1641034392.722874,0.000000,0.000000
1641034392.919428,0.000000,0.000000
1641034393.011449,0.000000,0.000000
1641034393.104133,0.000000,0.000000
1641034393.203731,0.000000,0.000000
1641034393.299756,0.000000,0.000000
1641034393.396385,0.000000,0.000000
1641034393.494296,0.000000,0.000000
1641034393.606209,0.000000,0.000000
1641034393.714252,0.000000,0.000000
1641034393.817179,0.000000,0.000000
1641034393.914138,0.000000,0.000000
1641034394.008109,0.000000,0.000000
1641034394.104456,0.000000,0.000000
1641034394.202495,0.000000,0.000000
1641034394.301638,0.000000,0.000000
1641034394.402497,0.000000,0.000000
1641034394.503218,0.000000,0.000000
1641034394.622370,0.000000,0.000000
1641034394.754716,0.000000,0.000000
1641034394.869892,0.000000,0.000000
1641034394.985187,0.000000,0.000000
1641034395.088323,0.000000,0.000000
1641034395.192501,0.000000,0.000000
1641034395.295221,0.000000,0.000000
1641034395.399588,0.000000,0.000000
1641034395.500687,0.000000,0.000000
1641034395.604236,0.000000,0.000000
1641034395.703362,0.000000,0.000000
1641034395.816747,0.000000,0.000000
1641034395.913198,0.000000,0.000000
1641034396.109540,0.000000,0.000000
1641034396.208417,0.000000,0.000000
1641034396.306889,0.000000,0.000000
1641034396.407224,0.000000,0.000000
1641034396.508550,0.000000,0.000000
1641034396.627824,0.000000,0.000000
1641034396.759544,0.000000,0.000000
1641034396.872820,0.000000,0.000000
1641034396.993136,0.000000,0.000000
1641034397.098386,0.000000,0.000000
1641034397.201762,0.000000,0.000000
1641034397.306852,0.000000,0.000000
1641034397.408481,0.000000,0.000000
1641034397.509450,0.000000,0.000000
1641034397.612630,0.000000,0.000000
1641034397.712491,0.000000,0.000000
1641034397.831359,0.000000,0.000000
1641034397.938051,0.000000,0.000000
1641034398.044132,0.000000,0.000000
1641034398.146574,0.000000,0.000000
1641034398.245032,0.000000,0.000000
1641034398.344934,0.000000,0.000000
1641034398.445524,0.000000,0.000000
1641034398.545982,0.000000,0.000000
1641034398.686672,0.000000,0.000000
1641034398.804845,0.000000,0.000000
1641034398.911172,0.000000,0.000000
1641034399.012364,0.000000,0.000000
1641034399.113850,0.000000,0.000000
1641034399.219400,0.000000,0.000000
1641034399.417086,0.000000,0.000000
1641034399.515188,0.000000,0.000000
1641034399.626741,0.000000,0.000000
1641034399.728525,0.000000,0.000000
1641034399.829636,0.000000,0.000000
1641034399.924165,0.000000,0.000000
1641034400.020850,0.000000,0.000000
1641034400.117757,0.000000,0.000000
1641034400.220418,0.000000,0.000000
1641034400.321774,0.000000,0.000000
1641034400.420022,0.000000,0.000000
1641034400.517494,0.000000,0.000000
1641034400.631330,0.000000,0.000000
1641034400.756253,0.000000,0.000000
1641034400.863607,0.000000,0.000000
1641034400.967344,0.000000,0.000000
1641034401.069322,0.000000,0.000000
1641034401.174162,0.000000,0.000000
1641034401.309436,0.000000,0.000000
1641034401.415332,0.000000,0.000000
1641034401.519134,0.000000,0.000000
1641034401.625040,0.000000,0.000000
1641034401.722982,0.000000,0.000000
1641034401.830977,0.000000,0.000000
1641034401.932614,0.000000,0.000000
1641034402.026839,0.000000,0.000000
1641034402.125906,0.000000,0.000000
1641034402.223602,0.000000,0.000000
1641034402.321691,0.000000,0.000000
1641034402.419856,0.000000,0.000000
1641034402.649709,0.000000,0.000000
1641034402.779371,0.000000,0.000000
1641034402.900910,0.000000,0.000000
1641034403.015566,0.000000,0.000000
1641034403.120089,0.000000,0.000000
1641034403.224014,0.000000,0.000000
1641034403.325622,0.000000,0.000000
1641034403.424536,0.000000,0.000000
1641034403.524940,0.000000,0.000000
1641034403.632815,0.000000,0.000000
1641034403.730975,0.000000,0.000000
1641034403.845676,0.000000,0.000000
1641034403.950416,0.000000,0.000000
1641034404.050915,0.000000,0.000000
1641034404.148243,0.000000,0.000000
1641034404.244346,0.000000,0.000000
1641034404.337688,0.000000,0.000000
1641034404.434228,0.000000,0.000000
1641034404.534971,0.000000,0.000000
1641034404.648551,0.000000,0.000000
1641034404.769768,0.000000,0.000000
1641034404.884850,0.000000,0.000000
1641034404.994771,0.000000,0.000000
1641034405.113267,0.000000,0.000000
1641034405.218248,0.000000,0.000000
1641034405.321619,0.000000,0.000000
1641034405.422235,0.000000,0.000000
1641034405.526490,0.000000,0.000000
1641034405.640457,0.000000,0.000000
1641034405.749388,0.000000,0.000000
1641034405.953176,0.000000,0.000000
1641034406.047219,0.000000,0.000000
1641034406.142738,0.000000,0.000000
1641034406.247518,0.000000,0.000000
1641034406.341765,0.000000,0.000000
1641034406.439860,0.000000,0.000000
1641034406.537263,0.000000,0.000000
1641034406.652365,0.000000,0.000000
1641034406.789164,0.000000,0.000000
1641034406.907716,0.000000,0.000000
1641034407.021195,0.000000,0.000000
1641034407.124834,0.000000,0.000000
1641034407.227218,0.000000,0.000000
1641034407.334412,0.000000,0.000000
1641034407.434243,0.000000,0.000000
1641034407.539829,0.000000,0.000000
1641034407.648024,0.000000,0.000000
1641034407.744530,0.000000,0.000000
1641034407.850628,0.000000,0.000000
1641034407.950769,0.000000,0.000000
1641034408.045079,0.000000,0.000000
1641034408.143487,0.000000,0.000000
1641034408.241910,0.000000,0.000000
1641034408.340830,0.000000,0.000000
1641034408.440037,0.000000,0.000000
1641034408.540918,0.000000,0.000000
1641034408.659477,0.000000,0.000000
1641034408.783627,0.000000,0.000000
1641034408.897965,0.000000,0.000000
1641034409.011491,0.000000,0.000000
1641034409.230064,0.000000,0.000000
1641034409.336337,0.000000,0.000000
1641034409.439681,0.000000,0.000000
1641034409.541498,0.000000,0.000000
1641034409.649170,0.000000,0.000000
1641034409.746563,0.000000,0.000000
1641034409.857725,0.000000,0.000000
1641034409.961133,0.000000,0.000000
1641034410.053622,0.000000,0.000000
1641034410.150588,0.000000,0.000000
1641034410.248488,0.000000,0.000000
1641034410.346556,0.000000,0.000000
1641034410.447856,0.000000,0.000000
1641034410.548581,0.000000,0.000000
1641034410.663157,0.000000,0.000000
1641034410.780517,0.000000,0.000000
1641034410.885294,0.000000,0.000000
